,Id,191030,191031,191031_2,Label,
"The action sequences are always the same, the plots are always the same, every Marvel movie in this cinematic universe was exactly the same. All 22 of them were the same movie.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]There is no creativity, just massive budgets, a star studded cast, as much cgi as possible, boring dialogue, poor character development, no deeper meaning whatsoever, poor cinematography, eye popping special effects, and watered down violence that is on par with the old power rangers.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]These movies can't even hold a flame to the Dark Night trilogy which deal with the human condition, psychology, are immensely quotable, have real violence, and are more than guys in tights dancing around triumphantly saying the corniest lines ever spoken in the history of cinema.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]George Lucas made Star Wars to sell toys, and these Marvel movies are no different. Why do you think Disney bought the rights to both?",732,pos,pos,pos,pos,
"Truly THRILLING ,EXITING ,ENTERTAINING ,HEARTWARMING ,PLEASING ,FASCINATING and ACHING .",733,pos,pos,pos,pos,
"It was straight up a huge disappointment, and a really bad ending to a great saga",734,neg,neg,neg,neg,
The avengers endgame isn't trash movie to get 1 star come on people have done so much work and you are just ruining it cause you havent wrote the scenario or havent worked in their crew to change everything like you wanted to see. dont be blind stupids lots of hard work and millions of dollars is invested in this movie at list it deserves 5 star .,735,neg,neg,neg,neg,
"Yeah I guess you are right : This movie is a total mess with complete insignificant plot. I don't know what happened in the Russo's head while making the scenario. They must have hung their ideas with something like : We must satisfy our fans and give'em everything they've ever dream to see in a super-hero movie. Such an idiot way to think huuh? Seriously this movie sucks, with no emotion, no value. Everyone who liked this movie are complete idiots and should calm down. By the way the CGI is terrible and the acting is weird.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]-From the biggest random, heartless, no emotion, idiot, unbelievably reckless, completely unattractive, purely uninspiring, poor, ugly, rude, very unpleasant, inhuman, horrible persons in the world.",736,neg,neg,neg,neg,
This movie will take your mood swinging smoothly in every second from the very first till the last clinging sound.,737,pos,pos,pos,pos,
"Endgame is just an indescribable movie. The cumulation for the 21 movies are just what marvel can only do. And that's the main thing about Marvel, everyone is just so emotionally connected and it's so greatly done!!! a must watch!",738,neg,neg,neg,neg,
"This is getting a 10/10 mostly because how it doesnt flop on its head ending a 22 movie long plot. Is this the best marvel movie? No not even close, is this as good as infinity war? No, me 2 months ago would say it is but me now would say other wise. But simply for the experience of seeing the first iron man in theaters when I was 8 to now me as 19 and making me cry it is easily a 10/10 due to it being like no other experience. If it wasnt an ending to a 22 movie long era than mayhe my score would reflect like an 8 or a 7, but due to it being what it is I am willing to bump it up. It is still better than like 15 marvel movies, it's still up there for one of their stronger movies. It's not as good as infinity war and winter soldier is still my favorite marvel movie not counting spiderman movies.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]TLDR: Its simply unlike any experience in film yet, having a movie end a 22 movie long story and not flop on its face, usually movies cant finish a 3 movie long story without flopping, yet this movie managed to do it with a 22 movie long story. It isnt the best marvel movie, far from it, I would argue that infinity war is a much better movie, but I would say that this is my 2nd favorite avengers movie",739,pos,neg,neg,neg,XXXXXX
"I really liked all of previous Marvel films, but this one was a huuuge disappointment. More than half of the film was really boring, in fact nothing happened. Fight scenes looked like made by 10-year-old Marvel fan. All of the film seemed to be made out of fan theories and dad jokes. I'm sad because it's the end of this Marvel era and this wasn't the final I was expecting.",740,neg,neg,neg,neg,
"The movie moves with the power of the actors who act wholeheartedly, russo's and their teams also done a very good job making this a movie to remember, a movie to tell about, a legacy that proves that a franchise could carry that much of continuity and finish it with a spectacular fireworks the whole world could see and feels.",741,pos,neg,neg,pos,
Good movie but a bit long especially during the 2nd phase (could skip 30min ez) and the end is not as epic as Infinity was last year...harcore fans will absolutly love it for sure for other it's just a good ending.,742,pos,pos,pos,pos,
Probably best mcu movie because in this movie everything as it should be,743,pos,pos,pos,pos,
"Of course, Comedy with Fantasy and Action. The heroes are like your uncles and aunts, fun to watch but not what pumps your senses for the thrill. You'll feel all the time like it's meh, because they want to make all audiences enjoy the movie. Doing that the movie becomes average. So the characters are all good hearted and full of feelings, nothing like a hero who has True Will. I'm glad that at least this last movie didn't come with ideological references, it was just this polictical correctness that numbs us as society. Everyone is a good boy there. Anyway, the public that Marvel seeks now is not me. No problem, since I noticed it, I'll just ignore future movies from them. Leave a thumbs up if now you also agree it's a comedy movie not an action thriller movie, so other people can see this too.",744,neg,neg,neg,neg,
"Firstly I am not a full on Marvel fan but I do like the Avengers, Iron Man and Thor movies so I go into each movie as a stand alone one.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]This film isn't full on action like infinity war but despite being 3 hours long it doesn't seem like it, in fact I wanted it to continue.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]It did feel like a star wars movie to me in some parts but that's not a bad thing, the story stuck together from start to finish when considering most movies today can barely stick together for a 2 hour film.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Without giving to much away it finished like the Christopher nolan batman series where it all made sense, GREAT FILM, EPIC AND IT PASSED THE 6 YEAR OLD CHILD TEST IN A CINEMA FOR 3HOURS!![?õË?Â≠óÂ?][?õË?Â≠óÂ?]A Must See",745,pos,pos,pos,pos,
"It's hard to criticize Endgame, given its enormous success. It certainly had its moments, the scene with Hawkeye and Nat was incredible, and the closing scene was really cool, it really made the viewer feel like he was part of the Marvel pantheon. But I wouldn't be in any hurry to see it again, and I watched Endgame 4 or 5 times. I've heard the latest Spider-Man gets the Marvel universe revved up again, so that will be fun.",746,pos,pos,pos,pos,
"I was somewhat iffy going into this film. seeing Shazam! As well I wasn't too pleased with the way some live action superhero films have been lately. Venom was garbage, aquaman was barely passable (it's a soft spot for me and I enjoyed it nonetheless) then captain marvel which was a disappointment by marvel standards which was also barely passable. But then Shazam! Comes out of nowhere and becomes one of my favorite superhero movies of all time. Definitely gave us the refresh of superhero movies we didn't even know we needed lol. Why all these other movies are being talked about and not endgame? Because the anticipation for this movie was at an all time high, the recent movies (mainly superhero movies) before it were practically to help the audience clench it's thirst for this masterpiece. And boy was it worth it. Thus Endgame... the movie is a very thought provoking film that takes its jab at a very hard plot that most films don't crack quite well since ""back to the future"" this film manages to make so much story and characters and plot develop and marinate in such a well crafted movie that I can't even describe upon words. The 3 hour run time flys by so smoothly that it felt like a less than 1 hour and 30 minute film. The movie does everything it's supposed to do, then more. It's honestly one of the most extraordinary film I've ever seen. You feel the drama and the tension and the darkness, the jokes land and always stick the landing, just as much as the drama and the action and honestly every single thing in this film. Infinity war was the beginning of something even more envelope pushing and extraordinarily distinct from the last film. This is marvels best film ever hands down. (Black Panther right behind it) good job marvel.",747,pos,neg,neg,pos,
Best comic book movie ever .......................................... .,748,pos,pos,pos,pos,
"After seeing endgame, I felt I had to let this out It probably the best movie to date (and I'm not hyping)...it got it all -action, suspense, comedy, emotional...just about everything a movie can possibly have...keep in mind it's a superhero movie but it exceed its limit...it also the best MCU movie in my book and it far exceed Infinity War. Maybe the most exciting and beautiful part of the movie came up about the last 40-30 minutes and it's the best thing I've ever see in Cinematic history.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Overall, it a 10 out of 10 movie for me I don't really have to recommend you go see it before you do...just avoid spoilers before seeing it.",749,pos,neg,pos,pos,
"Avoiding to see any theories is very hard these days, so almost every possible scenario was in my head when i was watching this but still how they will pull this off i am glad i didn't know. I was a bit disappointed only on the fact that they way of ""fixing"" things was something ""easy"" to think but i am happy because it was Hard to actually do it! I almost cried 2 times in the middle, and of course the end.... i cried like a baby 2-3 long times....movie was short for me... felt like 1.5hours. not 3.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Without talking any spoilers they did an amazing job on ""visiting"" the previous movies, and there was no stupid humor but there was some coll scenes where the directors was like ""hey funs id you had this theory or question , here is why it didn't work or here is now and how it should work"" and i was glad about this. HISHE will have a hard time to joke about this one now, must most important the Honest Trailer will also have little plot halls to explore.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]They did good job with Captain Marvel and how they used her when it was important, and i just didn't like the 1 obviously feminist scene that was there because of the ""trending"" of our times ...[?õË?Â≠óÂ?][?õË?Â≠óÂ?]i will re-watch it 2-3 times waiting to see it in 2D and enjoy it, and then download the brluerays. As about the end credits scenes......well...just LISTEN!",750,pos,neg,pos,pos,
"But sheep are watching this in droves....Avengers END-YAWN....... WTF?!?!?![?õË?Â≠óÂ?][?õË?Â≠óÂ?]Boring as crap.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]If they made 2 x 3 hour movies, it would still be boring as crap.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]But, at least they humanised Thors depression....... although F-wit audiences think it's a joke.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]morons watching moron movies. Thank Christ to no more Robert Downey Trumpstick.",751,pos,neg,neg,pos,
Tbh its one of the most overrated movies because of these fanboys. You shouldnt even waste your time at the cinemas.,752,pos,neg,neg,pos,
"This movie is an emotional rollercoaster. At one moment you laugh and seconds later you almost cry, sometimes tears of joy and sometimes tears of loss. There is absolutely nothing to complain about: from VFX to acting (especially RDJ) , everything is made/done perfectly. Even the length of 3 hours feels like 1.5 hours. The only minor issue I have with Endgame doesn't make it worse at all (I won't mention it as it would spoil parts of the movie.).[?õË?Â≠óÂ?][?õË?Â≠óÂ?]This movie is a worthy ""end"" of the past 11 years of the MCU (+the best one by now) and is an absolute must-see that you have to experience yourself.",753,pos,neg,neg,pos,
"Great movie! The ending is Sad, did not expect it to end this way.",754,pos,neg,neg,pos,
"10/10 Epic the best movie ever But Marvel, please i hate you 3000 ?ò¢?ò¢",755,neg,neg,neg,neg,
Avengers endgame had very little story progress through the 3 hr run it had and it created so many plot-holes along the way.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Time travel is a very tricky story element to implement into your franchise it can make or break the franchise. They even touch base on some of the flaws within the movie yet still happen to create said flaws making the end product into a paradox of itself. I can delve deeper into that but I would risk spoiling the movie.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Aside from the paradox they created they didn't utilize Captain Marvel like they should have. In fact she was used more like a one trick pony recreating her final moments in her own movie and recycling it over to the finale of this movie. She was more of a cameo if anything.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]They had some great moments but those were few and far between. In fact within those 3 hours I can only remember maybe 3 to 4 minutes of quality scenes (not including any trailer footage) which makes these 3 hours drag.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]So for the final Avengers movie with some of these characters it was a bit disappointing. Definitely not the best marvel superhero movie ever nor an epic conclusion like some claim. Honestly the Captain Marvel movie was more enjoyable and that's not really that great. 6.5/10 for me,756,neg,neg,neg,neg,
Amazing...simply amazing. This movie brings everything good about Marvel to the table and then cranks it up to 100. I've never had such a fabulous time in a theater before now. Marvel has created a masterpiece.,757,pos,pos,neg,pos,
"Josh Brolin's voice was totally wrong for Thanos. The lips didn't even match the words. I'm also just tired of seeing the SAME old mad man trying to destroy the world and getting defeated by super heroes. Too many characters.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]At least with the Dark Knight and some of the X-Men films they mixed it up and felt fresh. More superheroes doesn't mean better. Plus the acting was atrocious. The wooden repartee didn't help, done only to make sure everyone gets their lines in.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Try a new storyline and/or approach. SKIP IT!",758,pos,pos,pos,pos,
"Never ever miss this in theatres.Its not something we expected,it's too much above.Oxford should add a new word to describe such emotions.Never miss.Thank you marvel for making my day best of my life.",759,pos,neg,pos,pos,
"AWESOME,[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The script was perfect. The 2 part of the movie was awesome",760,pos,pos,neg,neg,XXXXXX
"It is full of Hype and exciting ,a great ending, you won't regret watching it at all!",761,pos,neg,pos,pos,
"This was a love letter to the fans, the negative comments are mostly from those who either wanted Endgame to flop -which it did not- or those who decided to watch it without any context just because everyone was talking about it. For those people: this film is not meant for you. Stop hating on things just because most people love them.",762,neg,neg,neg,neg,
"This one is good but some characters are getting way too little attention. Like the other movies this one is a ""cinema movie"".",763,pos,neg,pos,pos,
Seriously not getting what people like in this movie giving 10/10. This movie is horrible and very boring. Not expecting this from Marvel. It seems Marvel tried to make a cocktail of all hit formula in one movie to satisfy all type of audience. The end result - disaster. Worst movie of marvel ever made.,764,neg,neg,pos,pos,XXXXXX
All over experience are good but movie was too long,765,pos,pos,pos,pos,
"Epic ending to a long storyline and I can't wait for more to come. This was beautifully created and continued the tone from what happened in Avengers: Infinity War and ramped up emotion to 1,000. I can honestly say that is the first movie I actually cried cause Marvel has engrained these characters into our lives. Awesome work Marvel/Disney and to all the people who worked on every film up to this point.",766,pos,neg,neg,pos,
This movie does everything perfect. Fans can't ask for anything more. This is perfection.,767,pos,pos,pos,pos,
"There's a lot to digest after first viewing. Is the movie perfect - from writing of story, plot and character to technical aspects in sound design and VFX? No, nothing is perfect. But this is as close to a perfect finish one could wish for. An absolute success.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Storytelling 11 years in the making of this magnitude is nearly unfathomable and most definitely unheard of. The ability to combine epic spectacle with deep character moments in an emotional yet unexpected story like this is almost unbelievable. Sure, we can probably all dissect the movie's story and nitpick the intricacies of the plot - but that doesn't matter when the movie pulls off its greatest trick - making us feel. There's so many moments of grandeur epicness, heartfelt goodbyes and well written character interactions that the smaller details of what could've been doesn't really matter. The movie is a cinematic achievement unlike anything come before.",768,neg,neg,neg,neg,
Literally amazing in every way. You've read all the reviews. And you're living under a rock if you haven't seen it yet.[?õË?Â≠óÂ?][?õË?Â≠óÂ?][?õË?Â≠óÂ?][?õË?Â≠óÂ?]JUST GO SEE IT!,769,neg,pos,pos,neg,
"The movie most disappointed. Boring but exciting in other moments. I've expecting receive an epic and amazing ending after 22 movies. But. I just received and screenplay with black hole that eat the logic and congruence. I'm disappointed. Furious.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]I want to see a marvelous movie. But, why? Why marvel? You made a movie full of no logic just completely made for fan service. Is just a mixture of back to the future, and other moves referenced in.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Was good. Not epic. Was bad. Not terrible.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Unfunny. The jokes don't made me laugh. But see all superheroes in screen was emotional and right. Some minutes were boring and useless. Some characters were wasted.",770,pos,pos,pos,pos,
Its just insane that they manage to bring all the ends from 22 past movies in this EPIC finish!,771,pos,pos,pos,pos,
"A must watch for mcu fan.Moreover film awesome and fantastic.In start film may be slower but in that also they have put comic, emotions, adventure,and many more.Overall film is must watchable for fans.My real rating is 9.5",772,pos,pos,pos,pos,
Worth every Dime and so much more. Make sure you pee before the movie starts. You won't want to miss a scene. This Movie is everything!!! The excitement is what you will get on every scene. Major Surprise and no I will not be a Spoiler. More like a Celebration of Living the best life in the Movie Theater ?çø???çø?é•?é¨,773,pos,pos,pos,pos,
"I beg you go watch this film, it is a must see for film fans, i don't need to tell Marvel fans to see it because most likely they have already had there tickets for weeks like I have. This film is a superb tribute and ending to a saga that has lasted over ten years. The characters were spectacular, most if not every character is seen, including minor characters. The film is shot wonderfully and the all the makers deserved a much needed pat on the back for there collaborated work. Please go see this film now before I spoil it",774,neg,neg,neg,neg,
Not sure what all the fuss is about. It's no way an all-time top ten film,775,pos,pos,neg,neg,XXXXXX
"What can i say... because of this movie i was finally motivated to quit being lazy, create a IMDB/ Rotten Tomatoes account and participate by reviewing what i had just seen. Marvel deserves my positive rating of Endgame.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]This was also the only movie i've ever deliberately gone back to the movie theaters for to see a second time, and i enjoyed it even more the second time around. Theres just so much to process and enjoy in this film, that seeing it a second time was, for me, a necessity (even though the film is quite long).[?õË?Â≠óÂ?][?õË?Â≠óÂ?]It's an emotional rollercoaster and not just for die hard marvel fans. It's got a bit of everything: hilarious comedy, an amazing soundtrack, emotional highs/lows, mind blowing visuals, great action scenes and a great story. It also focuses alot the individual characters.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Both times i saw this movie, the theater was packed with young and old alike, men and women. Everyone was laughing together, clapping together. It's got a bit of everything for everyone![?õË?Â≠óÂ?][?õË?Â≠óÂ?]Can you enjoy this movie, without having seen Infinity war and the other marvel films? Sure! However, i do recommend watching a few of the other marvel movies, the jokes will just be that much funnier.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Awesome, awesome, awesome movie.",776,pos,pos,pos,pos,
Awesome movie epic movie this is a perfect end of infinity saga.......,777,pos,pos,pos,pos,
"Pro:[?õË?Â≠óÂ?]Okay Action Scenes[?õË?Â≠óÂ?][?õË?Â≠óÂ?][?õË?Â≠óÂ?]Cons:[?õË?Â≠óÂ?]Pointless / Ineffective 'Emotional' scenes[?õË?Â≠óÂ?]Pointless / Ineffective Humour[?õË?Â≠óÂ?]Gender / Racial Pandering So Eager it gets awkward[?õË?Â≠óÂ?]3 hrs of the above[?õË?Â≠óÂ?]$300,000,000 million dollars spent on okay action scenes,[?õË?Â≠óÂ?][?õË?Â≠óÂ?][?õË?Â≠óÂ?]A generally unengaging story.",778,pos,pos,pos,pos,
Perfect and sad ending to this 11 year saga with amazing fan service and connections to previous movies. I could've asked for nothing more. Would rewatch again 3+ times.,779,pos,pos,pos,neg,XXXXXX
"As a Fan I feel Like cheated by Marvel Studios. Avengers: Endgame is a cut paste collage of previous movies & sloppy VFX ( one can watch it under magnifying glass when its Blu Ray is released). Within 3 hours of this movie 1.5 hours was of repetitions. After all the hype, theories & speculations, All that Anthony & Joe Russo cooked was a plot that even a Kindergarten MCU fan could've scripted better and Many succeeded with their far Superior imagination & theories than MCU team. Time Travel is a pathetic excuse to deal with Thanos after all the wonderful Avengers Series MCU has executed on Cinematic world Arena. It felt like they knew Endgame would be the Big Hit so they served the old potpourri with not more than 10 minutes of WOW action moments. Stan Lee's demise affected the outcome of this Movie that could have been the Milestone for Cinema Entertainment for Years to come. Wonder if this is highest Peak of MCU's Success Story. 6 Stars for many disappointments",780,pos,pos,pos,pos,
"Crying, happy and sad. never have I sat so far out on the chair. Incredibly nice ending to an incredible universe.",781,pos,neg,pos,pos,
The amazing Marvel The best marvel movie i've ever seen,782,neg,neg,neg,neg,
A very well executed film that provides closure by means of storytelling on an epic scale. It is ruined only by a the unnecessary part of the ending involving going back in the past one more time to revisit some things. I'll leave it at that.,783,neg,pos,pos,pos,XXXXXX
"There is a lot to pack into this movie, even at its 3 hour runtime there is never a dull moment. The first 20 minutes establishes the fallout from the previous film and is handled with an ease of pace and elegance of nuance which lets you know the tale ahead is in good hands.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Establishment phase over and the rollercoaster begins weaving the characters with their egos/fears/hopes/failures/talents into a tapestry which feels familiar and yet unknown. We explore elements of each of our heroes we have seen them display before, but in a light which is full of contrasting tones bursting with risk and daring. Never short on comedy, this usually comes after a harsher more tragic aspect of the tale keeping the audience walking the tightrope of every word or gesture on screen at any moment having a greater meaning.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]As the ride picks up momentum and specific undertakings for our heroes begin to take form there are many gags for followers of a specific genre of story and storytelling, as well as a serious and emotional tango, which keeps us guessing at the outcome of several high risk games.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Composition, special effects, score and set design are all of excellent quality and variety therein. Each provide that candyfloss rush which sweetens the story and how it is acted out.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]There is a bitter edge to this funfare though, an edge which adds poignance appropriately.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]I'm sure any fan of the Marvel Cinematic Universe will have a marvelous time watching this excellent conclusion to phase 3 of the MCU and what it holds as the franchise continues forward.",784,neg,pos,neg,neg,
"Endgame is an absolute cinematic masterpiece. Everything from the story, to the acting, to the music, to the action, and EVEN to the cinematography is incredible. This movie is all killer, and as a result feels much shorter than the lengthy 3-hour runtime, which is earned with fantastic character moments and payoffs throughout the movie. The movie brings out every possible emotion a film can. Endgame is hilarious, dark, depressing, intriguing, heartbreaking and satisfying all throughout, making it the most powerful cinematic experience I have ever been privileged to watch. If I could give it an 11/10 I would. Marvel has seriously surpassed all expectations by 1000 with this one.",785,pos,neg,neg,pos,
I'm speechless This is movie of the century ??????,786,pos,pos,pos,pos,
Epic... simply EPIC! Hard to find a better word. Just... Epic! Bravo!,787,pos,neg,pos,pos,
This was everything you could ever imagine. It was an amzing end of an era.,788,pos,pos,pos,pos,
I couldn't have imagined a better conclusion to the Infinity Stones saga. This movie has everything and hits all the right emotional beats along the way. I can't wait to see it again!,789,pos,pos,pos,pos,
Just see it. That is all.It Making grown men cry like little girls .,790,neg,pos,neg,pos,XXXXXX
"Boring, predictable and corny. Thor was the only good thing. Absolute trash",791,neg,pos,pos,pos,XXXXXX
This is Good movie. better than Avengers:age of ulitron.,792,pos,neg,neg,pos,
"The Russos Brother have done an unbelievable job.Giving such back to back stunning movies is no easy.Endgame exceeds your expectations and delivers more than you thought it would.The first 30-45 minutes is a bit slow but that is it.Rest of the movie is so good and it covers up the flaws. Performance wise,everyone did a good job.Especially Chris Evans and Robert Downey Jr have stolen the show.The final battle is the one of the very best you will ever see.Josh Brolin as THANOS delivers another exceptional performance.After a year long wait,Endgame certainly proves that it is the best Marvel movie till date.And I highly doubt if they will ever make better than this one,especially after the departure of Chris,Robert and the Russo brothers.",793,pos,neg,neg,pos,
"Saw those media reviews online (spoiler-free of course), and I thought I've prepared for this grand finale. However, I was never so wrong. I shed sad tears and joyful ones for this, from the beginning to the end, and I don't remember when was my last time crying so many times in the cinema. The more you like these characters, deeper impact you will experience. 11 years with Marvel is a very special and absolute joyride. I'm honored to live at the same time to participate in this journey with Marvel.",794,pos,neg,pos,neg,XXXXXX
"If you like Iron man, Captain America or Thor do not watch this movie! Marvel has ruined everything....They will probably lose millions of fans... I will never see any of their movies anymore.",795,neg,pos,neg,neg,
"It's going to be very difficult to top this, and it's also very difficult to express how amazing this film is without spoilers, so I will just keep it brief and say that you are doing yourself a disservice if you don't see this film. It is an epic event in every sense of the word, and you will never forget seeing this movie. The last hout will never leave your memory as long as you live. It is the epitome of action sacrifice and heroism and encapsulates the never ending battle of good versus evil. Go see this movie. See it twice.",796,pos,neg,neg,pos,
"For the entire first hour, I was really straining to hear the dialog. I stepped out and asked the theater manager to turn it up and ... maybe they didn't. But my sister (on the other side of the planet) said it was the same thing. Did the producers intentionally make the first hour super-quiet to get us to ""lean in"" and pay closer attention maybe?[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Audio problems or not, by the end, I was really confused with so many questions ... and didn't feel super-motivated to watch the whole thing again to figure out all the little plot holes that were left untidied. I guess I'll have to wait for the Honest Trailer version to come along and explain everything... :)",797,pos,neg,pos,pos,
If you a mcu fan than it should be your best movie or not than u r not a mcu fan,798,pos,pos,pos,pos,
Epic scene of battle..amazing Thor..everything really great..amazing try,799,pos,pos,neg,neg,XXXXXX
This movie is everything we as fans wanted and much much more. From the action scenes to the character build up everything falls into perfect place finishing off this amazing infinity saga in a way I could have never imagined. This is what I call a perfect movie.,800,pos,pos,pos,pos,
Will tug on the old heart strings and will be one of the best movies you will ever see.,801,neg,neg,neg,neg,
"Well! There are lots of good things about the film worth mentioning: VFX, lines, cinematography etc. Even the story itself was kind of good. However, the film was overwhelmed with PC and diversity factors and principals. And because of that the film has no soul ... seems something missing or something was no right! I am wondering if PC and Diversity ever stop ruining movies? It seems they won't stop unless they have already ruined and/or spoiled all the heroes we have had for decades.",802,neg,neg,neg,pos,XXXXXX
"Although I'm not a big fan of the Marvel saga and keep something out of date with all the movies, I've seen most of them and I consider them excellent forms of entertainment, each with special touches that make them very favorable to taste, but above all highlights the experimental creation of his ''cinematic universe'', a union of movies with different but related arguments. Endgame is the end to that great saga that for years was being built successfully to close with a golden brooch.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]It is a journey of action and fun, totally entertaining with excellent performances, amazing effects, an intense plot and above all a fantastic villain. Each of these factors manages to create a movie of great magnitude for entertainment, and I'm sure the most passionate fans will be satisfied with it.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Although I don't consider myself an expert on Marvel, I consider this to be a high caliber movie for anyone that likes movies.",803,pos,neg,neg,pos,
"11 years, 22 movies, a Epic Conclusion.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Congratulations Marvel Studios, Russo Brothers!",804,pos,pos,pos,pos,
"This movie is 10/10. This movie has it all. You like drama; it has drama. You like epic action; it has epic action. You like to cry; there are plenty of opportunities to cry. When I was a kid, I dreamed of seeing movies like this. Now people are working together and making these movies. This is the best of all the comic book movies so far. Spectacular, funny, and moving!",805,pos,pos,pos,pos,
Initial thoughts are that I'm speechless. The Russo brothers delivered in the most beautiful amazing way. There is no word to describe this movie.,806,neg,pos,pos,neg,
"What more is there to say? They've had some good Marvel movies, but this is a tier above the others.",807,pos,pos,pos,pos,
"How are the surviving Avengers & Co. possibly going to save half of the Universe that died? My wife & I had this discussion before viewing. It basically comes down to two options (assuming the events in ""Infinity War"" weren't just a dream): magic or time travel. All I'll say is: What they came up with was in ways reminiscent of the plot convolutions of ""Back to the Future II"" (1989).[?õË?Â≠óÂ?][?õË?Â≠óÂ?]""Endgame"" (2019) begins strong with the devastating reality of half of all living beings in the Universe suddenly vanishing. It starts to get lethargic about an hour in, but perks up with the three teams trying to apprehend the Infinity Stones so they can maybe reverse what happened at the end of the previous film.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Everything naturally leads to a huge battle in the last hour that I found boring, not to mention that the epilogue tended to drag on with too much of it being tedious. Still, there are lots of worthy bits throughout, like the opening, the unpredictable first encounter with Thanos, Thor getting flabby, the moving match between Black Widow and Hawkeye at the cliff's edge, and much more.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Unfortunately, the myriad protagonists work against the film because it can't concentrate on any one or two characters for very long. Captain Marvel is short shifted and decidedly dull. Plus the movie's overlong at 3 hours, 1 minute.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]GRADE: B-",808,pos,pos,pos,pos,
"Loved the previous one more, nonetheless this was a great movie, it was wonderful to see the future meets the past. Yay for the avengers all the way",809,pos,pos,pos,pos,
"This film is, without a doubt, not only the perfect conclusion of the current MCU Phase but also the zenith of the superhero - comic book genre.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Going into the movie theatre I had a lot of reservations regarding the way the aftermath of the Snap would be handled and if its result would be reversed in a way that would not render the events of Infinity War meaningless.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]Needless to say this film managed to exceed all my expectations and perfectly show the repercussions of the Snap on the lives of our beloved characters, the gravity of losing their loved ones and how they sought to reverse what had happened.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The film's opening 30-45 minutes show the immediate and long term aftermath of the events of Infinity War on both the physical and mental state of each main character.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The middle act of the film is where I was pleasantly surprised in the way that the film manages to be both familiar and original at the same time.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]There is a wealth of fan service without it becoming cringey or in any way lowering the stakes of the overall mission. There is also a lot of development and progression for the main characters (watch out especially for Tony's and the Cap's mission) in the way they come to terms with the lives they lead until now and what sacrifices may have to be made going forward.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The third act is exactly what you expect but even more. It is centered around an epic battle which is filled with sequences which will be remembered for years to come. Lets just say that it is an hour-long, action packed highlight reel filled with memorable one-liners and wow moments.[?õË?Â≠óÂ?][?õË?Â≠óÂ?]The end of the battle brings about a new world order for the MCU and bids a heartwarming farewell to some of our beloved characters in a way that feels natural and fulfilling.",810,pos,pos,pos,pos,
This is the cherry on top for all the previous movies. A great work that leaves no loose ends,811,pos,pos,pos,neg,XXXXXX
There are so many surprises and twists in this film. I believe it's really a perfect ending for the first decade of MCU!! Couldn't be better!!,812,neg,neg,neg,neg,
Absolutely strange how they could cut so strong first part of Avengers and spoil the second one! All dialogues are weak and absurd same as a few plot lines. The last 5 minutes of the film is all-around failure!,813,pos,pos,pos,pos,
