487	1	a	"MAJOR SPOILERS!! THIS IS FOR PEOPLE WHO HAVE SEEN THE MOVIE!!<br /><br />Commenters have touched on the major theme of ""honor"" in the film, and too many comparisons to ""Braveheart."" I'll point out a few things about this movie that I have not seen other comments touch on:<br /><br />This movie has a decidedly different take on abortion. The first character to get pregnant is the villain's (Roth) girlfriend, and when he coldly suggests an abortion, she states it is too late for that. The shame of her situation (""I'm to have a bastard's bastard."") leads her to commit suicide in a much later scene. The second character to find herself pregnant is Mary, Rob's wife, after a rape by Roth's character (and at least one sex scene with her husband, Rob). Late in the movie, as Rob is leaving for a final confrontation with Roth, Mary asks what she should do about the pregnancy of questionable origins, with a tone hinting of abortion. Rob replies in a noble tone, ""it's not the fault of the child,"" and then states what he thinks the name should be, girl or boy. I find this ""pro-life"" stance on the part of the hero to be very un-Hollywood. Rob walks from the darkness of the house to the bright outside to make this comment -- not coincidental symbolism.<br /><br />Another related theme is Roth's character is a bastard, someone who evidently does not know who his father was, and has few kind words for his mother, though he wears a picture of her in a case hung from his neck. Is it coincidence that Roth (devoid of family stability) is the walking definition of psychopath, while Rob is the strong husband/father figure, and of course the hero. In the final sword fight between Rob and the villain (Roth), the former slices the latter deeply across the chest -- the left side of the chest, over the heart. His employer and pseudo-father figure (John Hurt character) holds the mother's picture in his hand and gazes at it, before snatching it from the neck of the dead Roth.<br /><br />Also what I find interesting was the direction of the rape scene, which was not quite graphic but neither was it off-camera and implied. I found it surprising in it's somewhat matter of fact depiction, with Mary convincingly showing the characteristics of someone going through the ordeal, and subsequent post traumatic stress (as we call it now). My point being that the rape was neither sensationalized nor just implied, which I find an interesting middle road for Hollywood to take.<br /><br />In the final fight scene, I have to correct an earlier commenter: The weapon Roth chose was a rapier (or perhaps a short sword), the weapon Rob chose was a Claymore. Someone was really doing their homework on this entire scene. Roth would have the upper hand in such a situation, but of course the Claymore is a distinctly Scottish weapon. What is even more striking to me (as a fencer and someone who has read a bit on the subject) is that this final sword fight is one of the most convincing of any film ever made: The actors seem actually trying to kill each other -- not the usual slashes to the opponents blade we see in most movie fights (including the movies opening fight). Even more true to history, Roth is seen several times using the rapier as a thrusting weapon, which is it's purpose by design! (Rapiers were edged, but primarily a thrusting weapon with the edges used mainly for parrying an opponents thrust.) Rob uses the Claymore in broad slashes, as it's design intent. The fight goes down as I would expect it to -- Roth effectively wins. Though Rob wins the day by grabbing Roth's weapon (more symbolism) and striking him dead with a powerful slashing cut.<br /><br />Folks, it is RARE to see this level of historical accuracy in a movie sword fight.<br /><br />I'll also note that for whatever reason, I remember 1995 (the year of release) distinctly as a time of distrust of the U.S. government. Hollywood was obviously tuned into that, with the release of both ""Rob Roy"" and ""Braveheart,"" and I think the anti-government leanings are why both films get so much comparison. <br /><br />I think the different perspective that this film gives is refreshing to avid movie fans, tired of the same old, not so hidden messages from Hollywood."
488	0	a	This may have been based on historical events, and we know that the makers of this TV docu-drama took liberties to make it more dramatic - I can live with that - but it was just so badly done! I was amazed in the event of an unfolding mid-air crisis how calm everyone seemed, surely someone would have panicked, and what a smooth flight, no passenger discomfort apparent - come on! Not sure about the regulations, nowadays some of the airline security stuff seems OTT nonsense, but why take your shoes off before the emergency landing, common sense tells me this is not a good idea! The shots of this massive airliner coming down on this remote airstrip were unconvincing and fake. In reality it would have been an awesome sight viewed from the ground nearby, in this movie it was out of proportion and looked like the model it probably was. Escape slides appeared at the front and mid emergency doors, yet nobody appeared to exit from the front, even though the drop was much less. The Captain went back into the plane after the landing - why? this was never explained. We know the emergency landing was due to being out of fuel, but even so there must have been some fuel sloshing around at the bottom of the tanks, and the risk of explosion must have been a very real danger, yet the evacuation seemed almost leisurely, and everyone stands around at the foot of the escape slides instead of getting as far away as possible, as I am sure I would have done. There were just too many inconsistencies, errors and faked action in this. I would have preferred to have seen a representation of the drama in real time, and with realistic motion of the plane portrayed. It had the potential to be quite thrilling, but doubtless due to the budget restrictions failed, and made one feel that a plane losing all engines was no big deal really, and you would safely glide down to a bit of a bumpy landing, but no real danger! - the reality of course being somewhat different!
489	1	a	I loved this episode. It is so great that all 5 of them team up and stop LutherCorp and save the world. I also love this episode because Kyle Gallner (Bart Allen/Impulse) and Justin Hartley (Oliver Queen/Green Arrow) are guest starring in it!!! I just hope that Clark will join the Justice League and we'll get to follow this group of heroes across the globe!! =)It was really exciting and keeps viewers interested because of what will happen next. I think Chloe should also join the team as Watchtower, that would be such a coool thing for her to do besides the Daily Planet because she doesn't have super powers. Also, I want to find out what types of subjects Lex is going to use for 33.1, I wonder what other types of powers other people in the world have!!!
490	0	a	"There's enough star power in THE HOUSE OF SPIRITS to create another galaxy, yet the final product is pretty debatable. The film and its messages are very noble, and I think perhaps most would agree with them. (Liberal Democracy good, violent fascist regime bad; open-mindedness good, racism bad, etc). Unfortunately, we're battered from head to toe with these, and as much subtlety is used as I've described them. <br /><br />Ultimately, we are left watching very noble people without any flaws squaring off with nasty cretins who have no redeeming qualities. It radiates with all the suspense of a badly orchestrated ""pro"" wrestling match.<br /><br />Jeremy Irons plays the patron, a man of many contradictions. Meryl Streep as his gifted bride and Glenn Close, as her sister in law. When the camera stays with these folks, the movie tends to move, and is quite enjoyable. Unfortunately, THE HOUSE OF SPIRITS engages with simply way too many subplots, and characters pop up and out of the picture like shooting gallery targets. We don't get to know them, hence we don't get to care for them. The result is boredom. <br /><br />If Bille August, the director and screenwriter (from Isabel Allende's book) had either lengthened the film or snipped a few characters, this film might have worked completely. As it stands, it was a nice try, with nice messages, and a bonecrushing yawnfest.<br /><br />Not recommended."
491	1	a	"Would that more romantic comedies were as deftly executed as this one? I never thought anything as mundane as the simple sale of a music box could leave me catching my breath with excitement. Margaret Sullavan makes a marvellous saleswoman, and she and James Stewart always brought out the best in each other. This movie sports what I think is Frank Morgan's most winning performance, and with ""The Wizard of Oz"" and ""Tortilla Flat"" under his belt, that is saying a lot. The way he finds a Christmas dinner partner left me giddy with joy. Director Ernst Lubitsch might have thought ""Trouble In Paradise"" his favorite, but this one he must surely consider a triumph. With some of the wittiest dialogue American movies of the 30's has to offer."
492	1	a	I've been reading through some of the other user comments and decided to put one in too. Some of the users are stuck in a 'realist' type of mentality. This film was meant to be a 'fantasy'....a 'what if' fun film. It was never meant to be 'real' or serious. It was thoroughly enjoyable for everyone I knew when it came out - even though it shadowed the tragedy of the Challenger explosion...I was 30 at the time and totally enjoyed this one - my young son loved it too! Later, I shared it with my daughter and she, too, loved it. SpaceCamp is a fun family film that should be enjoyed for just that - fun. All the 'realists' in the world should lighten up or stick to watching documentaries or docudramas and avoid any other type of film. So sorry for those young folks who watched this movie first and then were able to go to the real SpaceCamp (one in Alabama and one at Vandenberg AFB in California) - they must have gone expecting to find the same type of environment that was portrayed in the movie and then felt 'letdown'...I guess their parents didn't explain the difference between fantasy and reality. Oh well. If you love fantasy-fun films and haven't seen this one, I highly recommend it! Enjoy!
493	1	a	I would just like to say, that no matter how low budget the film is, it needs to be shown throughout this world the point to these movies. We don't read that much anymore, instead people want to see movies. Having this series out on DVD, has made me want to read the whole series, and want more. PLEASE MAKE ALL 8 MOVIES. Please don't change any of the characters either, it ruins the effect. Because I have grown to love the actors who have played the characters. PLEASE MAKE ALL 8 MOVIES. I want to see the message, and watch the message that these books and now movies are here to portray. We don't get that enough anymore. AWESOME JOB!!!
494	0	a	"Although nothing can compare to Vampires Vs. Zombies...in any realm of film making i will attempt to judge this movie.<br /><br />Firstly, the special effects were breath-taking. When there was an explosion on the television screen i thought my entire house was going to explode, and when automatic machine guns were fired i thought the shells were landing on the floor right next to me. Simply stunning my friends.<br /><br />But the scene when the Jack Black sound-a-like is giving the worst monologue i have ever heard i nearly killed myself, but don't worry since he was getting blazed in the movie he can pass his awful acting off on ""I must be high"". Seriously, he must have watched himself mindlessly babbling about non-congruent thoughts that make absolutely no sense and just added that he must be ""high"" to justify his awful acting. Well if you can say that to excuse terrible acting then if you talked to the writers, directors, executive producers, sponsors you will probably get the same response...seriously.<br /><br />With a production team called ""Shock-o-rama"" i was shocked i didn't place a sawed-off shotgun in my mouth and ended my life after this shockingly terrible excuse for a movie was played.<br /><br />If you want to see this movie, then you should be murdered <br /><br />Yours Truly,<br /><br />The General"
495	0	a	"Oh my God what the hell happened here?!! I'm not going to say this again but what sort of backward movie is this? The dubbing in this is way worst than the dubbing in ""King Kong vs Godzilla"",Linda Miller had to be the worst actress in it and the suits are really cheesy.Its about some villain called Dr.Who who gets henchmen to build a robot gorilla that has the same strength as King Kong but when this robot breaks down he builds another one and then tries to kidnap Kong.When he does(thats when Linda Miller gets annoying)he makes Kong his slave but everything goes wrong and King Kong escapes.Then Dr.Who sends the robot after him.<br /><br />Later when I was watching the movie I got a headache when Linda Miller and the other clowns started moaning.As I sat through the misery of watching the DVD while it was playing I was hoping that the madness in the movie was going to end until the fight.The ending has to be a really bad one because they could've shown Kong back on his island fighting dinosaurs again.<br /><br />Don't watch the movie under any circumstances or if you do... beware of the disappointment you will receive."
496	1	a	"I remembered this as being one of my favorite books as a child and had been wanting to read it to my 5 year old daughter for a while now. I knew the movie was coming out soon so we went to the library to get the book and they gave us preview passes for the next day! We rushed home and spent the afternoon reading the book so we could compare. Wasn't necessary. The only thing in common between the book and the movie is the main characters' first name, the fact that there is a bet, and a whole lot of worm eating. Oh yeah, I almost forgot, the kid who cooks most of the worms likes to present his masterpieces with a french accent. How the kids know each other, the number of kids involved, how the bet came about, the number of worms that must be eaten, the time frame in which he has to eat the worms, how they are cooked, progression of friendships, climax scenes, etc., NOTHING is the same. But somehow, it did not ruin the movie for me. The characters are all enjoyable, and the film did not leave me disappointed. Word of caution for parents, there was one moment when you could hear the adults in the room collectively draw their breath and that was when Billy's little brother referred to his penis as a ""dilly dick"". The embarrassing part came when my daughter proceeded to ask those sitting around us, ""Does anybody know what a dilly dick is?"" lol. That and an occasional ""shut up"" is as foul mouthed as this film gets. My daughter thought she might get sick around worm 3 and 4 (and was holding the empty nacho container just in case) but was fine by worm 6. She and I both really enjoyed the film and had a wonderful time sharing the experience."
497	1	a	"THE BLOB is a great horror movie, not merely because of the vividly horrific images of its nearly unstoppable, flesh-dissolving title character, but because it features a real societal message. It is, in many ways, a ""feel-good horror film."" The clever storyline is helped immeasurably by solid performances from the entire cast. The two romantic leads, Steve McQueen and Aneta Corsaut, bring surprising depth and sentimentality to the proceedings. They are misunderstood but very well-meaning young people, and it's very easy to root for them.<br /><br />This is a pro-society movie, and its juvenile delinquent characters cause trouble mainly out of boredom, not out of some malevolent character flaw. Steve McQueen's drag-racing rival almost appears to be an enemy early on in the proceedings, but quickly joins in McQueen's campaign to save the town from the oozing invader once he sees McQueen's seriousness. In this way, a character situation that at first appears to be cartoonish suddenly develops depth and human realism.<br /><br />The authorities' initial skepticism of the kids' wild claims is proved wrong--and once the threat is acknowledged by all, all conflict within the society disappears. This unification of purpose, and the validation of the ""troublemaking"" teens, becomes official when Aneta Corsaut's father breaks into the school to obtain the fire extinguishers needed to freeze the Blob. On any other day, breaking into the school would be considered an act of vandalism typical of a juvenile delinquent--on this particular day, it is a necessary action performed by an adult authority figure. At this turning point, it is clear that there are no lines of division between the young and the old.<br /><br />This is an unusual film in that it acknowledges the perception of a ""generation gap"" but suggests that it is more imaginary than real, and that given a real crisis, people will naturally band together to restore order. ""The Blob"" is a perfect tonic for the kind of depression that generally comes with a viewing of ""Night of the Living Dead"" (1968).<br /><br />Much has been made of the film's cheap but innovative (and effective!) visual effects. They are undeniably clever. A lot of the gravity-defying tricks we see the Blob perform were achieved with miniature sets designed to be rotated. The camera was typically attached to the sets in a very firmly ""locked down"" position (the lights had to be similarly attached so that the lighting remained steady as the room was turned this way and that). These scenes were often photographed one frame at a time as the room was slowly turned--the silicone blob oozed very slowly and its action needed to be sped up. In a way, this was similar to stop motion photography, but utilizing a blob of silicone rather than an articulated puppet. Even today, the effects are startling and bizarre.<br /><br />A very good film with an exploitative-sounding title, THE BLOB is a must-see."
498	1	a	At two and a quarter hours this is a sometimes slow moving thoughtful film interrupted by vast sword battles. The battle between darkness and light is signified by the constant motif of the blazing sun and is superbly demonstrated by a three way fight between 'demons', bandits and soldiers in a forest during an eclipse.<br /><br />Be prepared: following a stunning sword fight under lightning filled skies the end of this picture will have you scratching your head in puzzlement.
499	0	a	"Apparently Shakespeare equals high brow which equals in turn a bunch of folks not seeing something for what it really is. At one point in this film, someone (I believe Pacino's producer) warns him that film is getting off track, that it was once about how the masses think about Shakespeare through the vehicle of RICHARD III. Instead he decides to shoot a chopped up play with random comments sprinkled throughout. Some scenes seemed to be included as home movies for Al (was there really ANY reason for the quick visit to Shakespeare's birthplace, other than for a laugh about something unexpected which happens there?), and, before the film has really even begun, we are treated to seeing Al prance around and act cute and funny for the camera. I thought his silly act with Kay near the end of GODFATHER III with the knife to his throat was AN ACT - but apparently it's how Al really behaves in person.<br /><br />Enough rambling. Here's a shotgun smattering of why I didn't even make it 3/4 of the way through this: 1) pretentious - Al always knows when the camera is on him, whether he's acting as Richard or in a 'real' conversation with someone - you can see it in the corner of his eyes, also, some of the actors around the rehearsal table become untethered and wax hammy to the extreme. If anyone reading this has ever spent any time with an group of actors and has witnessed this kind of thing from the outside, it's unbearable. ""Look at me, chewing all the scenery!"" 2) Winona Ryder. When she appears as Lady Anne, this film comes to a screeching halt, which it never recovers from. She has nothing to add in the discussion scenes but the camera lingers on her to bring in the kiddoes. Her performance is dreadful, to boot. 3) the only things you really learn from this are told to you by the very scholars the filmmakers are trying to keep out of the picture. Of course, you also learn that Pacino shouldn't be directing films (or doing Richard in the first place). I'd rather watch BOBBY DEERFIELD than this.<br /><br />Lastly, read the play and learn it for yourself. Go out and see it performed. In 1997 I saw the play performed at the University of Washington Ethnic Cultural Theater, and it made what we see in this film seem like high school drama (except for the gratuitous throat slashing of Clarence! My God! Was that necessary?!)<br /><br />It's all just a bunch of sound and fury, signifying nada."
500	1	a	"If Hollywood is to be believed, being in the the Navy is nothing but a bludge. Though the sailors may complain in chorus about the monotony of the ocean, it seems that their oceanic duties are completely non-existent, and somehow Fred Astaire finds enough free time during the day to offer dancing classes to a fleet of would-be romantics. Such is the world of Astaire and Rogers. Mark Sandrich's previous film, 'Top Hat (1935),' completely ignored the Great Depression that was then bringing America to its knees, and presented audiences with a glittering world of the rich and famous; it was the film's optimistic outlook on life that perhaps contributed to its success. Likewise, here Sandrich deliberately forgets that the life of a Naval officer is difficult and draining, and instead substitutes the duties of a sailor with an assortment of catchy lightweight musical numbers.<br /><br />""Bake"" Baker (Astaire) and Sherry Martin (Rogers) are two former dance partners whose romantic relationship fell apart after the latter rejected a marriage proposal. After Bake returns from several years of duty in the Navy, he finds Sherry as dance hostess in an unsophisticated San Francisco ballroom. While the two former lovers alternately attempt to woo and rebuff each other, Sherry's plain, music-teacher sister (Harriet Hilliard, looking really quite pretty) receives a complete makeover and tries to charm superficial sailor Bilge ""Bilgey"" Smith (Randolph Scott). There are plenty of the usual screwball comedy shenanigans, a few moments of mistaken identity, and even a hilarious trained monkey that steals every scene it's in. Particularly amusing is the scene in which Bake sabotages a performer's audition in order to create a window for his estranged girl; unluckily for both of them, it is an unfortunate Sherry who drinks the bicarbonate of soda and loses her ability to sing.<br /><br />'Follow the Fleet (1936)' was the fifth winning collaboration between Fred Astaire and Ginger Rogers, and the third (of five) in which Sandrich directed the pair. Irving Berlin provided the film's music and lyrics, and each musical number is enjoyably lighthearted and entertaining, even if they aren't quite as memorable as those in 'Top Hat (1935),' 'Swing Time (1936)' or 'Shall We Dance (1937).' Astaire attempts to break free from his typical rich-man-about-town persona, without much success, but it's hard to imagine the performer without the boyish carefree charm that could only accompany being considerably wealthy. The side-plot of the romance between Connie and Bilge works well with the antics of the two main stars, and Harriet Hilliard (wearing a brunette wig to avoid clashing with Ginger's blonde hair) has a couple of emotional solo numbers, including ""Get Thee Behind Me Satan,"" which was originally written for 'Top Hat.'"
501	0	a	As a lesbian, I am always on the lookout for films relating to gays & lesbians. However, with this kind of crap out there--it would be enough to discourage any audience.<br /><br />I kept waiting for something to happen--anything!--a story to develop, or just for it to make some kind of sense. Neither occurred. It was just meaningless scenes, unconnected in any way with anything. The film failed to conveyed any kind of story or depth to the character.<br /><br />After an hour or more of this nonsense, I simply turned it off.<br /><br />Don't waste your time on this absurdity.<br /><br />1 Star - and it doesn't even deserve that.
502	0	a	"SPLIT SECOND might have been a good movie. A story about a ""road rage"" homicide, has a very young Clive Owen giving a pretty good performance; BUT...but....<br /><br />Unfortunately, the filmmakers undercut their own movie with idiotic camera-work and truly awful editing. The camera jumps all over creation in an unsuccessful attempt (I suppose) to reflect Owen's stress from business, family, and traffic. What this actually does is to give the viewer a headache.<br /><br />Since the filmmakers cared nothing about making a good movie, but only to impress each other with their idiotic photography, one ought not waste time on this travesty."
503	0	a	"What a horrible comedy. Totally lame. The supposed ""humor"" was simple and stupid. Stanly Tucci (a great actor) had the only parts worth chuckling at. And he was tied up and gagged at the time. Don't waste your time with this one. It deserves a 0/10."
504	0	a	Let's be honest here: the only reason anyone bought this, the only reason anyone reviewed this, and the only reason anyone could possibly claim to enjoy this is because David Lynch made it and because you want to have David Lynch's children. But guess what? Even David Lynch can produce a piece of crap.<br /><br />Maybe Lynch wanted you to transcend normality and experience absurdity in-itself as a pure subject-of-knowing. Maybe the atrocious, cacophonist sounds, and chicken-scratch visuals are supposed to imply something about humanity's place in the world, about our relation to the Real, about the absurdity of it all.<br /><br />Instead, it just says one thing to me: I just lost $20.<br /><br />If I wanted offensive for the sake of offensive, I could crank Hansen on high and let me ears bleed. If I wanted absurd for the sake of absurd, I could just take a dump on a plate and watch that for 33 minutes.<br /><br />There is a single redeeming quality to Dumbland -- it is meta, meta funny. That is, it is so bad that it isn't even funny because it's so bad. This fact, however, is a little funny.<br /><br />If you hate yourself and hate your money, then buy Dumbland. If not, spare yourself the agony.
505	0	a	"The orange tone to everything was just yucky. Oh yeah, the main character lives in a ghetto that is all orange-tinted with orange-tinted people. Meanwhile, to mentally escape from this crushing poverty of the body, she plays a full-immersion video game (which sucks in that no rules are clear and no logic follows the gameplay). She apparently earns an income playing the game but she is revealed to not be an employee of the game company?. Lots of non-speaking pauses later the story drags on slowly. She uses a glitchy orange computer interface with an operating interface that is so visually annoying and I can only suspect a Microsoft future release.<br /><br />Meanwhile, I the viewer, ask basically why she is wasting her precious time in some moronic game when she barely has the necessities of life? Oh yeah, playing games is fun, but what is the point when you're almost starving? While she is piddling her life away playing some lousy even-more-orange-tinted lame full-immersion video game her dog runs off (probably looking for an owner who pays at least a moment of attention to it and feeds it regularly) or is stolen from the woman (while she is ignoring her lousy orange-tinted reality).<br /><br />Meanwhile she obsesses over some game her game-playing team lost the entire uninteresting movie. Yawn. So she wants to be the best of the best, go get them Ash Catchem (got to bore us all). Golly, this main character sucks as a human being as well and has no redeeming qualities aside from her physical beauty (which she could barter for some manner to escape her crushing poverty).<br /><br />So she reaches the ""Real"" level and it, at least, not sucks horribly and she is sent to kill a former comatose teammate mentally living in the ""Real"" level. Finally the sucky boring bland orange-tinted movie is no longer a tedious chore to watch, but has the potential to say something along the lines ""the main character is trapped in imaginary computer-generated poverty and she is actually in the real world now"". Perhaps she will do the murder deed and live in the real world now? Well, she kills the guy and he vanishes in a digital effect. Wow! Thanks idiotic director. You suck, you suck so very much, director.<br /><br />Here the director had an iota of a chance to redeem himself slightly by burying this lousy lame moronic cruddy movie with a philosophical twist.<br /><br />The director could have said, ""The REAL WORLD is there and if you live in it and contribute to it to make it better, it won't be some cruddy orange-tinted poverty land."" A clever way to make this suck-tacular movie a agonizingly slow lesson on basic civic pride (for the 1% of the viewers that haven't found something actually entertaining to watch at this point or are movie-masochists).<br /><br />Nope, director. The director had to screw this all up by tossing in some cruddy digital effect and ruin all chances of redemption for this awfully lousy movie which was a waste of money, a waste of time, and a waste of viewer trust.<br /><br />After that, it ends. Good riddance. I hope the director chokes on it. I'm putting this HACK on my ""avoid at all costs"" list for any other films his name is attached to."
506	1	a	"COME ON!!! They did that on purpose!! Two of my current faves on TV (Meloni from ""Oz"" and ""L and O-SVU"" and Janel from ""West Wing"") hook up for a nice little sleeper/character study. Plot's nothing fancy, but the acting is right on the mark. Tim Busfield shows up for some neat bits. Worth a look."
507	0	a	"I saw and liked the first two a lot, really. Especially because the second is not just a try to make another one as good as the first. And it's a story standing alone. You don't have to know the first movie. I liked that in the ""Free Willy"" movies, too.<br /><br />But... the third, here is absolutely useless! I tried it with a friend of mine, because we both liked the first two. We decided to stop after a good half an hour. The movie is okay, there are funny parts in it alright. But what for? Timon and Pumba were funny creatures in the first two movies. What Lion King 1 1/2 is for me is: a hard attempt to get even more fun of the first movie than it had already, plus telling the story from their point of view. But what for? I'd really like to know. You know, the idea of the two of them sitting in the cinema watching the first one, is really nice. But what comes after is mostly unnecessary. I guess many people liked Timon and Pumba, and so do I really. Yet, for me many parts were very constructed with a try to be funny. No chance, most of it wasn't funny at all, at least for me. Btw. what was the movie about anyway? Was it a) about Timon and Pumba or b) an attempt to get more fun out of the first movie? I tend to choose option b and I'm very disappointed about it.<br /><br />If you like to see stories like: ""the story behind xy"", you should see ""Rosencrantz and Guildenstern Are Dead"" by Tom Stoppard with Tim Roth and Gary Oldman. That's really funny and no try to get more out of ""Hamlet"" then it has."
508	0	a	But it does have some good action and a plot that is somewhat interesting. Nevsky acts like a body builder and he isn't all that attractive, in fact, IMO, he is UGLY. ( his acting skills lack everything! ) Sascha is played very well by Joanna Pacula, but she needed more lines than she was given, her character needed to be developed. There are way too many men in this story, there is zero romance, too much action, and way too dumb of an ending. It is very violent. I did however love the scenery, this movie takes you all over the world, and that is a bonus. I also liked how it had some stuff about the mafia in it, not too much or too little, but enough that it got my attention. The actors needed to be more handsome...The biggest problem I had was that Nevsky was just too normal, not sexy enough. I think for most guys, Sascha will be hot enough, but for us ladies that are fans of action, Nevsky just doesn't cut it. Overall, this movie was fine, I didn't love it nor did I hate it, just found it to be another normal action flick.
509	0	a	This film was abysmal. and not in the good way as some have claimed. First off the main character is a very unattractive gingerman. Second - WTF is going on with this van love. The plot, basically, is: boy wants sex so buys a van (which, in fairness is quite cool). Unbelievably given that he looks like a newt he scores with lots of chicks! And he fails with some. Then he scores with a really hot chick and realises he loves this dowdy bird who played hard to get. Then he drag races with the hot chicks boyfriend. And he tips his van. At which point danny devito saves the day. Although he didn't need to because in tipping the van the ginger kid crossed the line first. I gave this 2 *'s as i'm willing to assume that there's some sort of 70's Vanning subculture i'm not getting and also because there's some 70's boobage too.
510	0	a	"""The Incubus"" is a mix of the good (an interesting murder mystery), the bad (a disconnected script, a sloppy resolution, badly made attack scenes) and the weird (strong incestuous overtones, a strangely sleepy and stiff performance by John Cassavetes - was that character really meant to be so ""wacko""?). Not nearly as offensive as it's reputed to be, but not particularly successful, either. (*1/2)"
511	0	a	"... to not live in Montana and especially not to live there at the end of the 19th century.<br /><br />""A river runs through it"" certainly is a well made movie from a cineastic stand-point. Great landscapes, Redford acting well.<br /><br />Unfortunately, the story is bad (if there is a story at all).<br /><br />I felt sorry for the narrator / author, who is as dry, narrow-minded a character as his father, a preacher. Being driven, not driving his own life, he is left to watch his brother, who is also caged in the small town environment, losing his life. The author never even comes close to undestand his brother's motivations, but at least realizes, that he is lacking the slightest amount of homour / fun. All there is, is fly-fishing, where he follows even as an old man the style of his father.<br /><br />The end is not surprising, it is forseeable from the very beginning.<br /><br />Definitely NOT a must-see (3 / 10)<br /><br />"
512	0	a	Nine minutes of psychedelic, pulsating, often symmetric abstract images, are enough to drive anyone crazy. I did spot a full-frame eye at the start, and later some birds silhouetted against other colors. It was just not my cup of tea. It's about 8½ minutes too long.
513	1	a	"In the spirit of the classic ""The Sting"", this movie hits where it truly hurts... in the heart! A prim, proper female psychiatrist, hungry for adventure, meets up with the dirtiest and rottenest of scoundrals. The vulnerable doctor falls for the career badman, and begs to be involved in his operation. While the movie moves kind of ""slow"", it's climax and ending are stunning! You'll especially enjoy how the doctor ""forgives herself""!"
514	0	a	The idea of making a miniseries about the Berlin airlift seemed to me as one of the more interesting German (post)war movies. It is a theme that has not been explored much as yet. However, the makers of this series stuffed it with clichés. It starts already with the DVD cover of the movie, which is a direct copy of the cover of 'Pearl Harbor'.<br /><br />Luise Kielberg (Bettina Zimmermann) gets to hear that her husband, who is a doctor, (Ulrich Noethen) has died in Russia and after the war she's struggling to survive. She finds a job at the American base, gets to work for the coolest and highest ranking officer (Heino Ferch) in town, falls in love with 'm, gets pregnant, and all of a sudden her husband turns up again. Come on!!! We've seen this once too often. Heino Ferch and Ulrich Noethen play their role quite well; Bettina Zimmermann however never really seems to convince. For some reason it always seems she's somewhat too late in giving the right emotional reaction to the scenes. It just didn't work for me.<br /><br />The action scenes with the planes and the air lift, we're sometimes exciting, more often not. Nasty things always seemed to happen to the same pilot.<br /><br />Unless you're a big fan of WWII movies, I suggest you spend your money on something else: chocolate ice-cream brings a lot more satisfaction!<br /><br />4 out 10!
515	1	a	"I don't think most of us would tend to apply the term ""must-see"" to action films, but I was very impressed at how good this film was and it deservedly gets the ""must-see"" stamp from me.<br /><br />Mandy played by Shannon Lee (daughter of the late and great Bruce Lee and sister of the late Brandon Lee) is recruited by Martin, a professional thief to help pull off a diamond heist at a museum for a criminal syndicate, and get rewarded handsomely for it. Little do they know that another pair of thieves (Lucy and Tommy, a pair of lovebirds), who were spurned earlier by Mandy and Martin to get in on the deal, are also planning to steal the diamond.<br /><br />How each pair of thieves plans out the heist is a thrill to watch. Things go awry, as Martin and Mandy unknowingly find themselves a step behind Lucy and Tommy.<br /><br />You'll find yourself rooting for these thieves as they find that they need each other to stay alive from the crime syndicate, who are not happy at all that the diamond is not in its hands.<br /><br />Action fans will not be disappointed, as there's a healthy dose of gun battles, martial arts, and hand-to-hand combat sequences.<br /><br />What is surprising is that, it's not just the action that carries this film, but the romance and laughs (and I don't mean your typical one-liners prevalent in action films) that sneak in.<br /><br />It's not easy to root for bad guys, but we get to see the human side of these thieves and the chemistry they develop.<br /><br />A great film and one NOT to miss!<br /><br />9 out of 10"
