5.294948e-07,0.22680442,0.773195
2.3168166e-05,0.79563266,0.20434424
7.3845144e-06,0.5283697,0.47162294
3.94759e-08,0.0653271,0.9346728
1.2796241e-09,0.5012747,0.4987253
5.983742e-10,0.2469349,0.75306517
0.001026938,0.442169,0.55680406
0.00036040443,0.57797563,0.4216639
6.0912394e-06,0.62591434,0.3740795
5.578746e-06,0.15987231,0.8401221
7.0274386e-09,0.08990663,0.91009337
1.3069908e-09,0.5007477,0.49925232
4.894069e-10,0.119877174,0.8801228
2.6945083e-06,0.29910347,0.7008938
3.044153e-08,0.37428576,0.6257141
2.203109e-10,0.7896372,0.21036287
1.5615187e-05,0.09807653,0.90190786
7.1023567e-07,0.9226324,0.07736689
2.2581386e-05,0.28517008,0.7148073
6.881877e-08,0.46586865,0.5341312
5.6883223e-09,0.4948433,0.5051567
3.0426957e-08,0.37916115,0.6208388
5.0119207e-09,0.4413988,0.5586012
1.1394415e-08,0.36774123,0.6322588
5.7670823e-05,0.54885757,0.45108476
1.3705461e-08,0.2506551,0.7493449
5.4033364e-07,0.3164263,0.68357307
1.14552435e-07,0.7230409,0.27695903
1.09230726e-07,0.47375217,0.52624774
3.1405986e-07,0.4038305,0.5961692
1.0304838e-08,0.56582516,0.43417487
6.8428712e-06,0.09211398,0.9078791
1.9637265e-09,0.5888898,0.41111016
1.5004614e-08,0.99839514,0.0016048944
8.871628e-10,0.17320837,0.82679164
1.2606392e-06,0.08567698,0.9143218
7.150271e-07,0.271522,0.72847724
1.5197593e-06,0.35648507,0.64351344
2.5481433e-05,0.537051,0.46292344
1.0295429e-09,0.62009865,0.37990138
0.013402844,0.2106877,0.7759095
4.1626874e-05,0.42986152,0.57009685
1.8307425e-07,0.006503267,0.99349654
1.2681069e-08,0.9266476,0.07335242
4.5186613e-07,0.7587215,0.24127805
3.4078609e-09,0.46899322,0.5310068
3.9747237e-09,0.31889328,0.6811067
1.0164338e-05,0.50465506,0.49533468
1.1408351e-07,0.4011419,0.59885794
1.19354445e-05,0.42144024,0.57854784
1.13506914e-07,0.40181953,0.5981803
1.3238463e-05,0.4208913,0.5790955
2.8262156e-07,0.70472395,0.29527578
3.0032152e-06,0.34483054,0.65516645
2.4014338e-05,0.42906258,0.5709134
6.869217e-11,0.3304653,0.66953474
4.9656548e-05,0.70933014,0.29062015
1.7688405e-08,0.56394255,0.43605748
1.7674875e-09,0.3861707,0.6138294
2.2488932e-07,0.9596821,0.040317714
2.7236752e-05,0.75580347,0.24416931
9.9775965e-09,0.18749534,0.8125047
4.179197e-09,0.760317,0.23968294
2.2469454e-05,0.12872876,0.8712488
8.418657e-06,0.65643877,0.3435528
5.830086e-10,0.18403703,0.81596303
2.0452168e-07,0.19791824,0.8020816
1.9436394e-08,0.5121529,0.4878471
4.590634e-07,0.40602928,0.5939703
0.00048859674,0.55834556,0.4411659
1.9342822e-10,0.66302466,0.33697528
5.475736e-07,0.1269172,0.8730823
1.7076085e-10,0.10341094,0.89658904
7.1377765e-10,0.22280481,0.77719516
4.063357e-06,0.8617471,0.13824885
1.2139533e-05,0.83494735,0.16504052
6.128713e-07,0.2927275,0.7072719
5.83958e-10,0.7681393,0.23186067
1.9413553e-08,0.16341674,0.8365832
7.862276e-06,0.2688914,0.73110074
7.766975e-08,0.16997075,0.8300292
2.891767e-10,0.17645358,0.82354647
2.0602549e-09,0.2630493,0.7369507
1.1385286e-05,0.057190605,0.94279796
3.4235865e-09,0.9671865,0.032813475
4.5371758e-06,0.2628136,0.7371819
1.3568401e-08,0.48558658,0.5144134
4.1657675e-08,0.10337659,0.8966233
2.398874e-07,0.37443277,0.62556696
1.8567203e-08,0.63174516,0.36825478
1.0517513e-05,0.5147541,0.48523533
4.471384e-05,0.26328337,0.73667186
9.7913286e-08,0.21760982,0.78239006
1.6736614e-07,0.046758432,0.95324135
2.2071515e-10,0.31474617,0.6852538
1.2259568e-08,0.5032105,0.4967895
1.7873187e-08,0.8948992,0.105100736
9.383281e-10,0.06595319,0.9340468
6.3274083e-06,0.50484645,0.49514726
5.344245e-08,0.32295373,0.67704624
3.1432458e-07,0.9618581,0.038141504
9.808672e-09,0.4014978,0.5985022
4.192831e-07,0.1316902,0.86830944
0.00047386406,0.4458073,0.5537188
1.3354064e-08,0.76963776,0.23036225
1.0045694e-07,0.26002833,0.7399716
0.0016006684,0.7179468,0.28045255
1.1412228e-07,0.79895234,0.20104755
1.6711076e-10,0.41071635,0.58928365
7.346787e-07,0.9139843,0.08601491
2.6442084e-09,0.53467494,0.4653251
8.886266e-08,0.38211036,0.6178896
1.0243757e-05,0.25506192,0.74492776
3.125257e-09,0.3229411,0.6770589
1.9406727e-09,0.4345213,0.5654787
4.9714317e-09,0.87423277,0.12576725
0.005955739,0.7166451,0.2773991
1.5056877e-10,0.7076839,0.29231605
3.1363225e-08,0.29332146,0.70667857
2.8985196e-08,0.57244456,0.4275554
1.6035814e-08,0.62098,0.37901998
3.997459e-06,0.8938451,0.106150925
2.1889322e-05,0.5935213,0.40645686
1.5771239e-08,0.53068817,0.46931183
1.2616582e-07,0.10952999,0.89046997
5.6425114e-07,0.716689,0.28331044
1.8817288e-09,0.44185504,0.558145
6.739968e-05,0.6950537,0.30487895
6.025987e-10,0.030765722,0.9692342
5.8521408e-08,0.3782312,0.6217688
5.041573e-10,0.19954453,0.80045545
2.6032963e-06,0.3304488,0.6695486
2.541164e-09,0.881264,0.118736066
8.6360686e-08,0.68993914,0.31006074
3.7013784e-10,0.20096281,0.79903716
3.124097e-05,0.81464887,0.18531983
5.7218235e-09,0.0802484,0.9197516
1.4263195e-07,0.20875344,0.7912464
2.712811e-06,0.36061803,0.6393793
5.7296243e-06,0.13388121,0.86611307
8.218203e-08,0.8112732,0.18872672
2.4154353e-05,0.32272843,0.6772474
8.587803e-06,0.5345203,0.46547103
2.0985879e-06,0.90645087,0.093547046
2.0288031e-05,0.9009842,0.0989955
4.8789286e-08,0.7167395,0.28326043
2.3086328e-11,0.37304595,0.6269541
4.9806476e-05,0.44198868,0.5579615
1.5746264e-07,0.44669405,0.5533058
0.0033964978,0.6936581,0.3029454
3.6294534e-06,0.8268827,0.17311366
5.302609e-09,0.6676116,0.33238837
2.3106104e-08,0.41429102,0.585709
9.1665456e-08,0.19593933,0.8040606
6.5539636e-11,0.8985357,0.10146431
1.5392181e-09,0.2520647,0.74793535
1.0588826e-06,0.1473961,0.8526029
0.03852379,0.7139172,0.24755895
2.1102918e-10,0.5826685,0.41733155
0.0009568558,0.2880025,0.7110407
3.021681e-07,0.0132472655,0.9867524
2.945018e-06,0.84111625,0.15888084
3.3338623e-08,0.69811493,0.30188504
0.00017398334,0.34331268,0.65651333
8.832752e-10,0.7207534,0.27924663
0.0007357092,0.43290457,0.5663597
1.1490932e-10,0.17151375,0.82848626
4.331467e-09,0.3366679,0.6633321
2.2578575e-07,0.9949727,0.005026995
9.943437e-10,0.18452646,0.8154736
2.9428995e-09,0.26576126,0.73423874
6.1821187e-10,0.19496681,0.80503315
3.4195084e-06,0.20377637,0.7962202
7.566257e-08,0.326721,0.67327887
5.160313e-06,0.39192796,0.60806686
7.5645075e-05,0.43731925,0.5626051
8.082163e-05,0.22515465,0.77476454
8.9463083e-07,0.9674983,0.032500725
4.4646076e-06,0.022005603,0.97799
1.3536886e-10,0.14878143,0.85121864
6.1110535e-05,0.4418012,0.55813766
8.447938e-05,0.27225468,0.72766083
4.1348436e-09,0.8018687,0.19813138
5.199074e-05,0.41030362,0.58964443
2.2114364e-07,0.21598557,0.7840142
1.252752e-08,0.34321058,0.6567894
7.612501e-10,0.22292623,0.7770738
1.2989562e-09,0.12621482,0.8737852
1.884904e-09,0.15286936,0.84713066
2.0652018e-09,0.36917472,0.6308253
3.6678717e-08,0.07925937,0.9207406
4.855409e-09,0.19181655,0.80818343
1.6212085e-05,0.16806689,0.83191687
9.178213e-08,0.18627675,0.8137231
4.5282282e-05,0.76328254,0.23667218
7.4403785e-09,0.7157023,0.28429765
7.1635814e-06,0.051909126,0.94808376
0.00017162993,0.7108367,0.28899172
3.583965e-08,0.19675481,0.8032451
1.3477962e-05,0.54092675,0.45905975
9.020507e-08,0.17042053,0.82957935
2.69565e-05,0.19748968,0.8024833
0.00016789716,0.11923464,0.88059753
4.058254e-06,0.8922747,0.10772123
6.707296e-05,0.4541746,0.54575825
6.377348e-08,0.30409575,0.6959042
7.002536e-09,0.42270455,0.5772955
5.215862e-09,0.32846883,0.67153114
2.2245242e-08,0.28832754,0.7116724
2.342647e-09,0.7048519,0.29514807
3.3364642e-05,0.37472957,0.62523705
4.9057103e-08,0.52611804,0.47388187
1.4988238e-06,0.58005613,0.4199423
1.6535998e-05,0.49278712,0.50719637
2.0031042e-10,0.21140768,0.7885923
2.578479e-06,0.6081537,0.39184365
1.8521662e-07,0.3168407,0.6831591
8.760624e-10,0.842463,0.15753704
2.620625e-10,0.31915808,0.6808419
1.9780133e-09,0.5887141,0.4112859
1.4532783e-08,0.047679786,0.9523202
2.7617038e-09,0.9260778,0.0739222
7.065261e-10,0.5775881,0.42241192
2.1445977e-08,0.10617564,0.8938243
5.620373e-10,0.21285957,0.7871405
2.273433e-06,0.77869177,0.22130598
0.0012310515,0.4578155,0.54095346
6.3164066e-07,0.5881613,0.41183808
7.3792414e-08,0.021209812,0.9787901
3.06228e-09,0.16852354,0.83147645
4.0517707e-06,0.4030073,0.5969886
4.8283155e-06,0.8860469,0.11394831
5.25348e-11,0.29297444,0.7070256
1.8694975e-05,0.14880961,0.8511716
9.788423e-10,0.60326403,0.39673594
9.792407e-06,0.2958332,0.704157
0.00015995164,0.3752784,0.6245616
1.9010642e-08,0.75809324,0.2419068
3.2520908e-09,0.14030036,0.85969967
1.4614422e-10,0.49930453,0.50069547
2.5793712e-10,0.67077625,0.32922372
9.531213e-09,0.43268272,0.5673173
6.599119e-08,0.26820272,0.73179716
2.2499208e-08,0.61179477,0.3882053
1.2424689e-09,0.16813628,0.83186364
4.3542505e-07,0.14904211,0.8509574
4.2919868e-09,0.4512192,0.54878086
7.3293796e-07,0.79290557,0.20709364
1.8611425e-07,0.047212407,0.9527874
3.7599708e-05,0.54708725,0.45287508
2.6644529e-09,0.24218874,0.75781125
4.898881e-07,0.23892444,0.761075
5.9355996e-05,0.32737207,0.67256856
3.3434557e-05,0.48556063,0.514406
6.7654537e-07,0.4183675,0.5816318
7.333621e-08,0.13996457,0.86003536
6.9678364e-08,0.32796818,0.6720318
3.577198e-07,0.30370528,0.69629437
6.6088623e-10,0.18149133,0.8185087
4.47164e-07,0.1640523,0.8359473
4.2139945e-08,0.15263616,0.8473638
3.342527e-06,0.4909155,0.5090812
5.1870643e-07,0.6211474,0.37885213
6.611847e-06,0.27572075,0.7242726
1.7367859e-06,0.12712277,0.87287545
8.784782e-06,0.2966014,0.7033898
2.1369218e-07,0.021877382,0.9781225
1.1008891e-07,0.4815109,0.51848894
1.4622006e-07,0.30285314,0.6971467
3.768348e-06,0.9235969,0.076399356
1.1978984e-05,0.6114368,0.38855132
2.4846594e-07,0.08966982,0.9103299
7.913308e-05,0.13625716,0.8636637
5.539876e-06,0.7202071,0.27978733
1.1948536e-07,0.3675756,0.63242435
3.592929e-07,0.16348639,0.8365132
2.3043297e-07,0.8926103,0.1073895
2.0868516e-08,0.24239242,0.7576075
5.011082e-09,0.406411,0.59358907
0.00030930512,0.2293818,0.77030885
2.6514435e-10,0.41786754,0.5821324
7.703757e-08,0.38244814,0.6175518
9.873132e-08,0.21037471,0.78962517
4.3379037e-05,0.6204168,0.37953976
7.368659e-11,0.5112741,0.4887259
5.057161e-08,0.24573463,0.75426525
8.1164915e-11,0.3628021,0.6371979
3.5996746e-09,0.5887901,0.41120994
5.3544036e-06,0.17332436,0.8266702
3.116091e-06,0.46327615,0.5367208
0.0008644815,0.49255767,0.50657785
6.249686e-08,0.9433097,0.056690175
2.54777e-06,0.020082643,0.97991484
1.7172106e-08,0.30324134,0.6967587
1.2580443e-06,0.90701646,0.092982255
7.867994e-10,0.15014543,0.8498546
4.4244772e-10,0.7435802,0.25641984
4.1222866e-06,0.56070936,0.43928644
7.647399e-09,0.5250326,0.47496745
2.3683506e-05,0.5316759,0.46830043
2.2837142e-07,0.55114496,0.4488548
7.0952356e-06,0.41604534,0.58394754
2.7185076e-10,0.94595104,0.054048914
4.0913385e-08,0.74233633,0.25766364
1.5941362e-07,0.44782528,0.5521746
4.0371047e-11,0.6271646,0.37283543
7.6376745e-07,0.40483317,0.5951661
1.7225518e-06,0.71442103,0.2855773
1.2688358e-07,0.8459007,0.15409912
5.0305946e-09,0.5411968,0.45880324
0.051793702,0.6286733,0.319533
4.0795385e-09,0.24338472,0.7566153
1.2872233e-06,0.7054359,0.29456288
5.960051e-10,0.26556554,0.7344345
2.6396199e-06,0.44278818,0.55720925
5.682933e-06,0.54858273,0.45141152
3.551225e-08,0.07629974,0.9237003
1.2527599e-07,0.18281022,0.8171897
3.06186e-05,0.68345314,0.31651625
1.6898433e-07,0.7535142,0.24648565
7.351709e-08,0.25359508,0.7464048
3.1675793e-08,0.35977378,0.6402261
1.12841896e-07,0.9431169,0.05688303
2.1514109e-06,0.06751196,0.93248594
2.4504784e-06,0.57869065,0.42130682
5.0607996e-06,0.16895925,0.8310357
5.624052e-06,0.83839667,0.16159774
0.000193305,0.38880426,0.61100245
9.971105e-05,0.63847643,0.36142385
1.1527915e-06,0.14041561,0.8595832
6.8631505e-07,0.8955088,0.104490556
9.335592e-08,0.29130393,0.708696
1.6698357e-06,0.6193277,0.38067064
2.0137698e-07,0.054260436,0.9457394
2.8083427e-08,0.023442365,0.97655755
1.1544881e-08,0.0772167,0.9227833
8.2058395e-05,0.41871002,0.58120793
6.278586e-07,0.10787726,0.8921221
0.0003821301,0.7107847,0.28883317
1.5314652e-07,0.30001342,0.69998646
7.328732e-06,0.09176795,0.90822476
2.184158e-08,0.39674836,0.6032516
1.4495742e-08,0.11764537,0.8823546
3.3515123e-06,0.69815063,0.3018461
4.2671804e-08,0.0386935,0.96130645
1.5702827e-06,0.87674654,0.12325193
1.0478169e-05,0.62724453,0.37274498
4.9280545e-05,0.5690861,0.4308646
2.3538315e-07,0.85858285,0.14141692
4.3276703e-08,0.2088617,0.79113823
1.9502375e-09,0.22707534,0.77292466
4.2496458e-07,0.73535156,0.26464805
3.395041e-05,0.69302255,0.30694354
0.0013046889,0.5548247,0.44387054
6.0443504e-08,0.12492456,0.87507534
6.505226e-07,0.21538728,0.7846121
2.0201147e-05,0.46588278,0.534097
3.0077494e-09,0.38812646,0.61187357
0.00027640225,0.38116422,0.61855936
7.833601e-06,0.33266753,0.66732466
5.219746e-07,0.1388906,0.86110884
1.3416138e-05,0.37632403,0.62366253
2.3601405e-09,0.7390795,0.2609205
3.7170613e-09,0.6126039,0.38739604
4.9277014e-09,0.474304,0.52569604
3.3911304e-10,0.445787,0.5542129
6.3957817e-10,0.5865053,0.41349477
1.7483522e-05,0.66722864,0.33275387
5.07707e-09,0.91107863,0.08892133
1.5823314e-07,0.26516867,0.7348312
1.4246824e-08,0.33389664,0.6661033
5.379305e-10,0.58317715,0.41682285
4.319346e-05,0.972771,0.027185893
4.8018912e-05,0.9570526,0.042899422
3.14852e-05,0.52386713,0.47610137
5.3195606e-08,0.95032024,0.04967971
1.346988e-10,0.16432236,0.8356776
3.452921e-11,0.6080903,0.3919097
2.6522164e-07,0.4467793,0.5532204
1.0478519e-06,0.53623116,0.4637679
3.0550798e-10,0.48495296,0.5150471
1.1316742e-09,0.34964755,0.6503524
1.4224684e-09,0.025892176,0.9741078
1.6522805e-06,0.05632701,0.94367135
3.1863532e-08,0.13843186,0.8615681
4.3247773e-08,0.76832354,0.23167643
1.1957901e-05,0.5990669,0.4009212
1.9682552e-07,0.30757207,0.6924277
5.328125e-07,0.34689912,0.65310025
4.4166915e-09,0.1231355,0.87686443
8.017984e-09,0.39166087,0.60833913
7.9226695e-08,0.47192934,0.5280705
4.133454e-07,0.23936884,0.76063067
1.8948052e-09,0.14464931,0.8553507
2.9987117e-08,0.0972864,0.90271354
1.15328476e-07,0.27115628,0.7288436
4.436291e-08,0.7891605,0.21083952
3.9257932e-07,0.61403686,0.38596278
1.8472556e-07,0.5226856,0.47731423
0.00013633566,0.46002847,0.5398352
4.5695802e-07,0.4199136,0.58008593
3.5409795e-07,0.4277703,0.5722294
4.770775e-08,0.31229934,0.6877006
7.0209267e-06,0.11155297,0.88844
7.816039e-06,0.045800038,0.9541921
1.5813627e-10,0.9369401,0.06305995
4.0190386e-07,0.8000113,0.19998832
3.7203026e-06,0.7987205,0.20127587
5.4362595e-06,0.68826467,0.31173
1.0346646e-09,0.103120565,0.8968794
6.147376e-05,0.6280878,0.37185067
2.066705e-08,0.19781896,0.802181
6.3908084e-07,0.518188,0.4818114
3.3442024e-08,0.2671226,0.7328774
7.109531e-08,0.36050564,0.6394943
5.5975782e-08,0.28188854,0.7181114
1.0068731e-05,0.13063197,0.86935794
6.904663e-08,0.55551666,0.44448322
7.2501234e-11,0.2856741,0.7143259
1.246212e-09,0.586588,0.4134119
1.3506178e-08,0.27590564,0.7240944
1.2070361e-08,0.26780742,0.7321926
3.8773848e-08,0.14117135,0.85882854
4.7013322e-07,0.62869704,0.37130252
1.0739107e-07,0.0502796,0.9497203
2.4293794e-08,0.15526138,0.8447386
5.0804055e-10,0.3398395,0.6601605
3.56201e-10,0.13577484,0.8642251
4.5761564e-05,0.84073263,0.15922165
7.6264485e-07,0.34673002,0.65326923
1.7162618e-08,0.4145456,0.5854544
6.189733e-06,0.1919096,0.8080842
1.0389877e-05,0.495581,0.5044086
5.538538e-07,0.36801925,0.6319802
6.2090407e-06,0.72887856,0.27111527
3.3679956e-07,0.19843927,0.80156034
1.6664434e-07,0.29965624,0.7003436
6.0205093e-06,0.4087479,0.5912461
9.874325e-09,0.039445102,0.96055484
7.731157e-05,0.08353589,0.9163867
2.585403e-07,0.54885674,0.45114306
2.470389e-07,0.17394878,0.826051
1.0856602e-06,0.022743706,0.97725517
1.27663625e-05,0.6712364,0.3287508
4.5359064e-10,0.90167606,0.09832395
8.2704625e-09,0.52698374,0.4730163
1.8989522e-05,0.49951044,0.5004705
4.7582986e-07,0.25328127,0.7467182
2.8562974e-10,0.9377708,0.062229257
0.0008172276,0.18237165,0.81681114
1.3386797e-06,0.04002546,0.9599732
1.1684746e-10,0.3560218,0.6439782
7.8030574e-08,0.712126,0.28787395
8.4555523e-07,0.8577471,0.14225207
6.499548e-10,0.8185172,0.18148275
0.00055051513,0.7754134,0.22403605
3.7067682e-08,0.49326184,0.5067381
3.1787735e-08,0.9993838,0.00061616267
3.4652313e-08,0.6839382,0.31606182
2.8255126e-05,0.5893684,0.4106034
0.0038027682,0.52034694,0.4758503
1.1392199e-09,0.67284256,0.32715747
3.4907835e-08,0.56516796,0.434832
0.00016899117,0.1250539,0.87477714
7.406975e-11,0.22941339,0.7705866
1.1309504e-06,0.17475826,0.8252406
2.8579218e-05,0.7104781,0.28949338
1.8172884e-07,0.3547773,0.6452225
8.223983e-06,0.15259665,0.84739506
2.862922e-07,0.7168253,0.28317443
0.00020878596,0.6221365,0.3776547
2.2886518e-06,0.017529774,0.98246795
6.795884e-11,0.76279265,0.23720732
1.4383869e-08,0.81495744,0.18504255
2.2974481e-08,0.50653505,0.49346498
5.47841e-08,0.4776503,0.5223497
2.3521137e-08,0.43495718,0.5650428
2.878342e-06,0.18174168,0.8182554
8.353744e-10,0.24909788,0.75090206
1.4377694e-07,0.35456347,0.6454363
0.0023848875,0.4085706,0.5890445
3.9888496e-06,0.34129786,0.65869814
2.8839693e-06,0.6667238,0.33327338
0.00032660837,0.36269704,0.63697636
5.427285e-08,0.20477274,0.7952272
3.3677102e-07,0.42711583,0.57288384
6.274721e-08,0.9676156,0.032384243
6.901937e-08,0.1318014,0.8681985
2.9245339e-08,0.61607975,0.3839203
1.3738291e-07,0.77489007,0.22510985
5.3953264e-10,0.8385446,0.16145544
1.2296147e-08,0.30437574,0.69562423
5.970146e-07,0.014911972,0.98508745
2.4622047e-06,0.33201912,0.6679784
0.00064748724,0.5896791,0.40967342
1.4058636e-09,0.70981807,0.2901819
1.7633089e-05,0.67543125,0.32455114
2.1212677e-06,0.07778517,0.92221266
0.00029478068,0.5991359,0.40056938
4.6688764e-09,0.5046114,0.49538866
2.1416245e-05,0.6743882,0.32559043
1.9391031e-07,0.5262265,0.4737733
1.5907526e-07,0.076928996,0.9230709
2.4250066e-06,0.32999834,0.6699993
0.0018478091,0.67545074,0.32270142
1.1368416e-07,0.15715003,0.84284985
1.3304074e-06,0.44222185,0.5577768
2.3851974e-06,0.53924114,0.46075642
1.7372113e-08,0.7080338,0.29196623
6.4530326e-07,0.5020473,0.497952
2.5904548e-08,0.47059903,0.52940094
6.047431e-06,0.18728212,0.8127119
5.7236302e-06,0.64909,0.3509043
1.2972962e-06,0.3389817,0.66101694
2.838318e-10,0.36610603,0.63389397
1.1620695e-08,0.20527738,0.7947226
9.61497e-06,0.63868874,0.36130166
9.18095e-09,0.393419,0.6065809
2.2030993e-06,0.45493522,0.5450626
2.2921228e-08,0.35736927,0.6426307
2.9290842e-07,0.57881725,0.42118248
4.084336e-09,0.65837157,0.3416284
4.953054e-07,0.2585857,0.74141383
8.366155e-09,0.6419659,0.35803407
6.316557e-07,0.084679656,0.91531974
1.7653867e-10,0.29816777,0.70183223
3.136425e-08,0.67876947,0.32123047
8.818722e-08,0.10938543,0.8906145
7.384317e-08,0.13524246,0.86475754
0.000169849,0.56613934,0.43369073
4.0886416e-08,0.43008983,0.56991017
1.3911685e-07,0.86950374,0.13049616
1.306402e-05,0.3144221,0.6855648
1.4310981e-06,0.42681986,0.5731787
1.3827946e-07,0.42786852,0.57213134
1.997447e-10,0.22794671,0.77205324
1.6337816e-08,0.8702575,0.12974246
6.38327e-08,0.68699515,0.3130047
3.0795022e-06,0.04491538,0.9550815
1.6688225e-06,0.237911,0.76208735
2.556571e-08,0.037911452,0.9620886
5.4640882e-08,0.53924924,0.4607506
4.9412965e-06,0.29528284,0.7047122
1.3709818e-07,0.116157174,0.88384277
7.650799e-10,0.7886143,0.21138574
1.8243185e-09,0.30618605,0.6938139
2.2482898e-09,0.052509647,0.9474904
5.6288557e-10,0.5629547,0.43704528
0.00058008335,0.15138592,0.84803396
1.1939068e-07,0.45670953,0.5432904
1.283433e-08,0.33375826,0.6662417
3.987859e-06,0.1870291,0.8129669
6.0852668e-05,0.68993926,0.30999988
1.7755488e-07,0.87225646,0.12774332
1.2131875e-06,0.015739167,0.98425967
0.00022225057,0.8256182,0.1741595
2.9631807e-11,0.65664047,0.3433596
1.3124517e-10,0.09880413,0.9011959
1.5491473e-06,0.03794392,0.9620546
7.803146e-11,0.39440936,0.60559064
3.7449692e-07,0.15516615,0.84483343
4.8185893e-06,0.13425507,0.8657401
4.019161e-06,0.26568693,0.734309
3.218518e-07,0.31116688,0.68883276
8.716604e-07,0.30185226,0.69814694
3.6260735e-07,0.36179686,0.6382027
2.2309434e-05,0.663132,0.3368457
5.025961e-05,0.65400535,0.34594437
4.9114886e-05,0.8995896,0.1003613
1.6760147e-05,0.1689127,0.8310706
1.6823057e-08,0.352244,0.647756
1.2509625e-07,0.33910212,0.66089773
3.6232694e-07,0.32386366,0.67613596
1.4867234e-10,0.28155875,0.71844125
7.398857e-09,0.12602367,0.8739763
4.566411e-06,0.7129268,0.28706864
1.2504148e-07,0.47083586,0.529164
1.7718289e-08,0.7849903,0.21500972
1.5426718e-07,0.20688444,0.7931153
9.420632e-07,0.46609822,0.5339008
9.507942e-07,0.87938803,0.120611064
2.2229035e-10,0.5379916,0.46200842
2.8982086e-07,0.028045176,0.9719545
8.916984e-09,0.8517741,0.14822592
2.6917766e-08,0.6791498,0.3208502
4.338304e-10,0.44380495,0.556195
1.2180267e-08,0.34462857,0.6553715
6.153221e-10,0.5851036,0.4148964
1.7432736e-09,0.3249566,0.6750434
1.509872e-07,0.8807557,0.119244166
1.7077808e-07,0.45868912,0.5413107
1.7007928e-08,0.22010434,0.7798957
1.4250436e-10,0.39836758,0.6016324
3.060083e-08,0.37568128,0.62431866
9.96612e-06,0.6923179,0.3076722
1.3868718e-09,0.6939693,0.30603072
1.5620132e-07,0.84795684,0.15204297
1.8313298e-06,0.31850466,0.6814935
1.0755983e-07,0.6331067,0.36689326
7.691221e-08,0.76451916,0.23548071
1.2185769e-06,0.19096187,0.80903697
7.294895e-10,0.9887938,0.011206205
0.000121045014,0.42231262,0.5775663
2.8357234e-09,0.12671196,0.873288
1.2233802e-07,0.4436797,0.5563202
1.0086185e-09,0.19581874,0.8041813
6.181878e-09,0.7337986,0.26620144
0.0044781086,0.5879031,0.40761876
1.8239424e-06,0.65667635,0.3433219
3.7288348e-06,0.02386097,0.9761353
2.5218228e-10,0.29200524,0.70799476
5.3047075e-05,0.121203266,0.8787437
6.922989e-07,0.80594355,0.19405575
2.445364e-08,0.067902304,0.9320977
1.9604784e-09,0.8109795,0.18902054
2.7966356e-08,0.614152,0.38584805
1.0910115e-06,0.24748401,0.7525149
1.1794976e-06,0.6111619,0.38883695
8.3153434e-05,0.7462141,0.2537028
1.1596984e-05,0.46982267,0.53016573
1.9604888e-08,0.67196983,0.3280302
1.8961583e-06,0.2778554,0.72214276
6.696989e-06,0.12912908,0.8708642
1.0105128e-08,0.6609548,0.3390452
7.1842727e-09,0.8159644,0.18403558
1.1589754e-07,0.99317294,0.0068269116
2.149213e-07,0.10527944,0.8947203
0.0073224287,0.40223002,0.5904476
1.0855168e-06,0.46866706,0.5313318
2.5249894e-06,0.22629061,0.77370685
1.0462883e-07,0.6025082,0.3974918
3.803005e-05,0.1805127,0.8194493
4.8101284e-10,0.222794,0.777206
3.9278665e-09,0.75201,0.24799
5.707262e-10,0.18099536,0.8190046
1.6561672e-09,0.64996547,0.35003453
1.5871771e-08,0.6068878,0.39311218
5.919062e-10,0.14267828,0.8573217
3.0426463e-07,0.22368664,0.7763131
5.5560527e-06,0.529733,0.47026142
3.1226746e-10,0.44009182,0.55990815
5.1489597e-08,0.3913932,0.60860676
1.191954e-09,0.9243483,0.07565169
4.6766854e-07,0.014596475,0.98540306
6.92302e-07,0.033191953,0.9668073
4.274601e-09,0.14778654,0.85221344
0.00078823406,0.39238188,0.60682994
4.2727424e-10,0.39367875,0.6063213
1.2683198e-06,0.5163432,0.4836555
2.3838838e-05,0.18097174,0.81900436
1.1179392e-08,0.5460501,0.4539499
3.1627228e-09,0.14917311,0.8508269
4.154017e-09,0.5101467,0.48985335
1.412146e-08,0.2590534,0.7409466
9.812957e-11,0.02879716,0.97120285
2.1394172e-08,0.4702923,0.5297077
9.859781e-05,0.29743776,0.70246357
7.362719e-11,0.101344645,0.89865535
2.7977445e-09,0.38963386,0.61036617
0.00042201777,0.91175926,0.087818764
8.5350077e-10,0.66995287,0.3300471
1.1294295e-10,0.48011613,0.5198839
8.409399e-07,0.7947864,0.20521273
1.1569852e-05,0.120796576,0.8791919
6.9390495e-05,0.48888618,0.5110444
4.4926464e-06,0.5342485,0.465747
4.0306478e-08,0.14724727,0.8527526
9.693728e-05,0.9745712,0.025331859
2.5058493e-09,0.2702716,0.72972846
7.0105494e-07,0.25435102,0.7456482
0.0002858542,0.21577893,0.78393525
2.2092391e-07,0.2808185,0.7191813
4.1281163e-07,0.019147782,0.9808518
0.00022326437,0.7423309,0.25744584
4.1479616e-06,0.11673845,0.8832574
1.145067e-06,0.09471243,0.9052865
1.2127512e-05,0.349918,0.65006983
4.9458395e-05,0.60165477,0.3982958
2.6589742e-05,0.2678416,0.7321318
0.0005818319,0.7543706,0.24504754
1.9995506e-08,0.5131903,0.4868097
7.200858e-06,0.32131344,0.67867935
1.6869842e-08,0.15740052,0.8425995
