0.017815145,0.34495908,0.63722575
0.00045757287,0.01935419,0.98018825
0.018789114,0.2763539,0.704857
0.00019182934,0.97415596,0.025652137
0.012279581,0.35373497,0.63398546
0.00065016083,0.02229917,0.97705066
0.028837463,0.8543028,0.11685975
0.00035272795,0.00427766,0.9953696
0.0005852802,0.006503315,0.9929114
0.0018278727,0.010302887,0.9878692
0.002062344,0.015512814,0.9824248
0.001296287,0.8779478,0.12075583
0.04861665,0.37479898,0.57658434
0.011964586,0.7611064,0.226929
0.004292006,0.9430356,0.05267239
0.036066942,0.8244224,0.13951057
0.0060484037,0.08686531,0.9070863
0.0005087962,0.03696784,0.9625234
0.008319825,0.03002086,0.9616593
0.016674588,0.5959627,0.38736263
0.004697614,0.023414511,0.9718878
0.0056851557,0.9022308,0.092084095
0.0014356844,0.79398847,0.20457585
0.0018291016,0.016411822,0.9817591
0.0021103353,0.01959638,0.9782933
3.928095e-05,0.97597337,0.023987358
0.0014722684,0.1983818,0.800146
0.017992765,0.27491447,0.70709276
0.121522054,0.5133494,0.3651285
0.00046624398,0.3619929,0.6375408
0.037363254,0.047424257,0.9152125
7.598433e-06,0.0002961104,0.9996964
0.024027035,0.71076584,0.26520714
0.00045256582,0.0068425494,0.9927048
0.039536636,0.30498338,0.65547997
0.0009260108,0.78257155,0.21650246
0.0902366,0.7173135,0.1924499
0.00012219895,0.0016053637,0.9982724
0.0016569361,0.4991571,0.49918607
3.3444667e-05,0.9971908,0.002775833
0.0005761574,0.79765946,0.20176436
0.005541311,0.120793656,0.873665
0.00083717896,0.011367862,0.987795
0.017554846,0.17384681,0.80859834
0.004357538,0.029277038,0.96636534
0.013154905,0.0703068,0.91653836
0.060512997,0.63234466,0.30714232
0.0032314013,0.01194913,0.98481953
2.979189e-05,0.9980563,0.0019139493
0.02356792,0.10997208,0.86645997
0.0015004985,0.1434289,0.85507053
0.047201812,0.34041503,0.6123831
0.02243985,0.1051876,0.87237257
0.00037575886,0.93117785,0.068446405
0.044464335,0.5079304,0.44760525
0.0028447981,0.029741526,0.9674136
0.000596779,0.011041939,0.9883613
0.00010920688,0.004239334,0.9956514
0.0023392057,0.4052112,0.59244955
0.00068671437,0.048418544,0.9508947
0.003797892,0.13582674,0.86037534
0.0077305175,0.08654504,0.90572447
0.0019796148,0.030550882,0.9674695
0.014713808,0.13478273,0.85050344
0.002592473,0.013839234,0.9835683
0.101427205,0.38189995,0.5166729
1.9341513e-05,0.99181235,0.0081682885
0.010810446,0.029976841,0.9592127
0.091830574,0.11438586,0.7937836
0.0047050556,0.5331916,0.46210325
0.015163679,0.29892796,0.6859084
0.0040923553,0.12224182,0.8736658
0.013612816,0.09716438,0.8892228
0.016625762,0.04709972,0.9362745
0.011046829,0.9263631,0.06259003
0.04890564,0.61034566,0.34074867
0.0081104655,0.4748304,0.5170592
0.00088417943,0.07262646,0.92648935
0.002383728,0.12919225,0.86842406
0.0036574441,0.026836334,0.9695062
0.00013556793,0.9639831,0.035881348
0.012117324,0.07858352,0.90929914
0.0052871266,0.102173135,0.89253974
0.00083655404,0.9740985,0.025064955
0.017189901,0.55399996,0.4288101
0.0011618804,0.1148873,0.8839509
0.004615951,0.8427053,0.15267874
0.005102547,0.025729336,0.9691682
0.00021774664,0.9294884,0.07029387
0.00049156003,0.12816991,0.87133855
0.0029024165,0.24020498,0.7568927
0.0007753653,0.008318451,0.9909061
7.450185e-05,0.9720535,0.027871944
0.0015713028,0.06965464,0.928774
0.0039056882,0.1825322,0.8135621
0.0012610903,0.036330573,0.9624083
0.020633068,0.4183804,0.5609865
0.028614352,0.08488327,0.8865023
0.004867452,0.029281786,0.9658508
0.0013590811,0.009672244,0.9889686
0.0062080426,0.32163283,0.67215914
0.01266425,0.058424603,0.9289111
0.0030903714,0.9387188,0.058190897
0.000652668,0.1665501,0.8327972
0.0042200685,0.017920459,0.9778595
0.0013130537,0.6699608,0.3287261
0.0013967,0.0075993123,0.991004
0.008005609,0.03276859,0.9592258
0.009260649,0.116004035,0.8747353
0.001362173,0.029819768,0.96881807
0.00076834194,0.45425218,0.5449795
0.0012317847,0.2130653,0.7857029
0.0014239796,0.044739984,0.953836
0.012257702,0.19497566,0.79276663
0.0030129761,0.3048595,0.6921275
0.002384823,0.04210349,0.9555117
0.0024803672,0.013817678,0.98370194
0.0020423506,0.4243758,0.5735818
0.0068339137,0.10110948,0.89205664
0.007739022,0.08914443,0.9031165
0.066788115,0.7298817,0.2033301
0.009039414,0.3399023,0.65105826
0.007131962,0.3332634,0.65960467
0.041481078,0.06897789,0.8895411
0.0063481512,0.91021746,0.083434336
0.00668262,0.60572386,0.3875935
0.0035046441,0.014313191,0.9821822
0.0031242366,0.22543609,0.7714397
0.006508005,0.16904995,0.824442
0.0009482098,0.090020806,0.909031
0.0051026912,0.033000007,0.96189725
0.0037455414,0.0190736,0.97718084
0.016047537,0.18193199,0.8020205
0.0025413616,0.44157082,0.5558878
0.0076576546,0.35192484,0.64041746
0.02960135,0.099647105,0.87075156
0.0048571024,0.07333969,0.9218032
0.00028886314,0.0021908765,0.99752027
0.0017332137,0.810016,0.18825085
0.0020563987,0.018802546,0.97914106
0.0037794723,0.9374753,0.058745172
0.034065492,0.11242224,0.8535123
0.0022040538,0.08949296,0.908303
0.05089167,0.5056443,0.44346404
0.026532834,0.36365908,0.6098081
0.008535222,0.30597118,0.6854935
0.009964693,0.09073384,0.8993015
0.0005466528,0.97008,0.029373284
0.00054274243,0.00942659,0.99003065
0.0014678302,0.031497218,0.967035
0.00050151866,0.0018920674,0.9976064
0.0013013999,0.6054494,0.39324918
0.0008302243,0.010400375,0.9887694
0.0043693385,0.58847827,0.40715244
0.028444635,0.75226414,0.21929125
0.0003473753,0.69044054,0.30921215
0.0006243414,0.01506263,0.984313
0.0004994079,0.12432301,0.8751776
0.0037245387,0.55151445,0.444761
0.004958125,0.016659463,0.97838247
0.02616039,0.4727071,0.5011325
0.11868827,0.36984757,0.5114642
0.0064353906,0.31949,0.67407465
0.008825794,0.040798467,0.9503757
0.0068965782,0.2457994,0.747304
0.013718923,0.5492894,0.43699166
0.00030445392,0.016816687,0.9828789
0.00045063303,0.8022252,0.19732422
0.0034876561,0.04935833,0.94715405
0.002178425,0.73474675,0.2630748
0.0039094365,0.9350459,0.061044678
0.0036226562,0.20337404,0.7930033
0.010731013,0.30328935,0.68597966
6.9578227e-06,0.9952427,0.004750345
0.00025166007,0.9752957,0.024452588
0.0027964918,0.058743853,0.93845963
0.0005376495,0.118088834,0.8813735
0.012933331,0.24854635,0.73852026
0.01330743,0.74456096,0.24213159
0.0009924837,0.935738,0.063269526
0.0006515827,0.09066827,0.90868014
0.23594765,0.61515087,0.14890145
0.0036778674,0.42727792,0.5690442
0.020402543,0.19234513,0.7872523
0.00030552715,0.009237219,0.99045724
0.011753964,0.40817654,0.58006954
0.06635054,0.45282248,0.48082694
0.0058546453,0.24016362,0.75398177
0.0066026854,0.08557732,0.90782
0.01935603,0.053963285,0.9266807
0.0069375504,0.791778,0.20128442
0.0056890436,0.056726664,0.9375843
0.0026142562,0.045486078,0.95189965
0.00053305377,0.96640325,0.03306372
0.004990088,0.026818968,0.96819097
0.011362922,0.09162951,0.8970075
0.026515275,0.19684485,0.7766398
0.09970207,0.38049206,0.51980585
0.041428886,0.5737077,0.38486338
0.052900728,0.24844456,0.6986547
0.008678788,0.037109513,0.9542117
0.0032293068,0.95045495,0.046315797
0.0016257288,0.02185671,0.97651756
0.0054621086,0.7941957,0.20034213
0.0002529558,0.0018643069,0.99788266
0.0006791315,0.009396724,0.98992413
0.0019563339,0.016165689,0.981878
0.006143001,0.833314,0.160543
0.013853603,0.28105372,0.70509267
0.08167525,0.784603,0.13372171
0.0030953286,0.29889083,0.6980139
0.018681366,0.0664478,0.91487086
0.003097692,0.06654596,0.9303563
0.0030496204,0.05194307,0.9450073
0.034874134,0.6380258,0.32710004
0.0012727184,0.010136236,0.988591
0.00061551563,0.96491885,0.03446561
0.024387045,0.13404742,0.8415655
0.002031737,0.97145957,0.02650863
0.0067692776,0.72489375,0.26833704
0.0004987567,0.008229596,0.9912717
0.0006049628,0.009381615,0.99001336
0.0011458745,0.9467658,0.05208837
0.06430012,0.77469826,0.16100165
0.00071400503,0.9866289,0.012657062
0.013010598,0.29682305,0.6901664
0.0047018877,0.7896959,0.20560224
0.00987528,0.03640215,0.9537226
0.0028596772,0.5529864,0.44415393
0.0007623467,0.002807099,0.9964306
0.012578706,0.29452005,0.69290125
0.0041816826,0.026259098,0.96955925
0.052023925,0.5691515,0.37882456
0.0009925931,0.8657972,0.13321015
0.00163011,0.05562798,0.94274193
0.004793346,0.30090594,0.6943007
0.0006859885,0.05597302,0.943341
0.00026618782,0.9380394,0.061694413
0.021854516,0.35300705,0.6251384
0.0005224315,0.9667745,0.03270305
0.004663671,0.05731399,0.9380223
0.0020003703,0.024693387,0.97330624
0.0012607535,0.42058983,0.57814944
0.00029393777,0.9901333,0.009572843
0.010189319,0.9218676,0.067943044
0.023261396,0.09709058,0.87964803
0.00011775037,0.96580726,0.034074932
0.00070520316,0.08368078,0.91561395
0.0003222258,0.41486463,0.5848132
0.0049823513,0.06650977,0.92850786
0.006883288,0.9013312,0.09178556
0.002031041,0.2607561,0.73721284
0.0019045725,0.0982584,0.899837
0.00027780156,0.0040919054,0.99563026
0.024468835,0.113438,0.86209315
0.009351783,0.30051395,0.6901342
0.0051338165,0.6717384,0.32312778
0.018366862,0.8694505,0.11218257
0.008181707,0.6424934,0.34932488
0.0041515725,0.030809948,0.96503854
0.00031855877,0.006118038,0.9935634
0.0008149398,0.009052498,0.9901326
0.0050270306,0.8089031,0.18606994
0.0031504487,0.052489705,0.94435984
0.0018705033,0.102481514,0.895648
0.00021345318,0.0041912543,0.9955953
0.00831292,0.056184232,0.9355028
0.0048135435,0.8275667,0.16761978
0.00048508937,0.9647472,0.034767766
0.0090904515,0.34894615,0.6419633
0.10200614,0.27500346,0.62299037
0.0079482095,0.6700996,0.3219522
0.0017031339,0.0405886,0.9577083
0.002851438,0.030309923,0.9668386
0.018108282,0.063,0.91889167
0.071589984,0.40967554,0.5187345
7.523851e-05,0.9835908,0.016333988
0.007767913,0.1026152,0.8896169
0.025334848,0.13949789,0.8351673
0.0028952355,0.024654018,0.97245073
0.0017898577,0.023464687,0.9747455
0.00020764292,0.9945825,0.0052099545
0.0010991591,0.014047402,0.9848534
0.010826475,0.35576522,0.63340837
0.0052352026,0.3248949,0.6698699
0.008195054,0.116753004,0.8750519
0.0077798907,0.18500687,0.8072132
0.041830406,0.29356286,0.66460675
0.00091673067,0.009854026,0.98922926
0.0008840132,0.2221978,0.7769182
0.0007971406,0.032645516,0.9665573
0.0003177091,0.0037553138,0.9959269
0.0018223738,0.66586155,0.33231613
0.0026063556,0.028911479,0.96848214
0.0041966033,0.60539824,0.39040515
0.0015651042,0.006092279,0.99234265
0.007993196,0.07100437,0.92100245
0.002627938,0.52602816,0.47134387
0.00054339395,0.007887331,0.99156934
0.034051966,0.7109774,0.25497067
0.008476561,0.20857458,0.78294885
0.0023239113,0.09117621,0.9064998
0.0019981253,0.0075950483,0.9904068
0.02161364,0.11839823,0.85998815
0.006330048,0.07845579,0.9152142
0.020768551,0.7296555,0.24957596
0.0023443447,0.019592553,0.97806317
0.01762213,0.309936,0.67244184
0.008918538,0.05625382,0.9348277
0.0048024873,0.05243153,0.94276595
0.030403111,0.14674453,0.8228524
0.0008507474,0.9438238,0.055325508
0.004706268,0.035275947,0.96001786
0.012147924,0.109569676,0.8782824
0.0035532468,0.90797925,0.08846749
7.100412e-05,0.97704077,0.022888253
0.0011328656,0.9094835,0.08938364
0.04306166,0.35610238,0.600836
0.0008967732,0.007504595,0.9915986
0.0014508157,0.8308685,0.1676807
0.019984351,0.831176,0.1488397
0.019370016,0.52881014,0.45181984
0.00095923856,0.083581805,0.915459
0.002231838,0.03893006,0.9588381
0.0008173196,0.9748737,0.024308952
0.0012884376,0.8067772,0.19193433
0.15344846,0.22450513,0.6220465
0.010412003,0.67404795,0.31554005
4.7567855e-08,0.99995434,4.5651144e-05
0.0054680333,0.4900544,0.50447756
0.090067275,0.5137633,0.3961694
0.10511593,0.46522677,0.4296573
0.0010680985,0.74380744,0.25512445
0.0044204784,0.3043604,0.6912191
0.027206926,0.07714043,0.8956526
0.00096380024,0.08519772,0.9138385
0.0024308448,0.020971142,0.976598
0.028534492,0.5440151,0.42745042
0.019090384,0.14631952,0.83459014
0.0448572,0.4869586,0.46818414
0.014147969,0.62256676,0.36328527
0.019873701,0.08103234,0.899094
0.00021138383,0.0012114668,0.9985771
0.00050174806,0.46786734,0.53163093
0.0011459162,0.9511465,0.04770766
0.0030480353,0.5387401,0.45821184
0.0063659176,0.14477667,0.84885746
0.01095681,0.061038602,0.92800456
0.008097998,0.04703571,0.9448663
0.003275381,0.048292592,0.948432
0.0034720676,0.20024484,0.79628307
0.1354053,0.20515923,0.6594354
0.007309758,0.020169487,0.97252077
0.008144648,0.6570286,0.33482674
0.12327862,0.4042232,0.47249818
0.008918554,0.53527194,0.45580953
0.009900255,0.51553434,0.4745654
0.00091990357,0.9682417,0.030838355
0.006568301,0.045354865,0.9480769
0.008401835,0.20035392,0.7912442
0.03486297,0.4524368,0.5127002
6.896418e-05,0.9732608,0.02667023
0.0017362456,0.058266144,0.9399976
0.0027065875,0.01570899,0.9815844
0.0044423807,0.044948548,0.9506091
0.083969116,0.43191022,0.4841207
0.0022034342,0.4193149,0.5784817
0.013431751,0.08195641,0.9046119
0.0009239943,0.006737535,0.9923384
0.123110294,0.5808575,0.29603225
0.0012155148,0.037490178,0.9612943
0.026050586,0.07690999,0.8970395
0.020268677,0.37717852,0.60255283
0.017476862,0.23017983,0.7523433
0.011391465,0.08919039,0.89941806
0.060172614,0.8394888,0.10033857
0.0010673902,0.007155001,0.99177766
0.0072697275,0.9305455,0.062184747
0.0069777532,0.39676133,0.5962609
0.0019456376,0.7949823,0.2030721
0.041727275,0.49994332,0.45832938
0.002881771,0.78104126,0.216077
0.032612875,0.24999596,0.71739113
0.019514065,0.17241022,0.8080757
0.012431502,0.08682338,0.90074515
0.0013897702,0.47347376,0.5251365
0.0012096438,0.011288828,0.9875015
0.016944224,0.055448167,0.9276076
0.0019444566,0.050300844,0.9477547
0.03503586,0.20703678,0.75792736
0.0022500977,0.10215807,0.8955919
0.0072659426,0.57161343,0.42112067
0.0014092469,0.80728304,0.19130765
0.014211495,0.15774477,0.82804376
0.0018960927,0.41976038,0.5783435
0.0015605023,0.009900311,0.98853916
0.00070380693,0.5803131,0.41898304
0.0031065338,0.52226055,0.474633
0.0024157772,0.027308054,0.9702762
0.006557687,0.11051403,0.88292825
0.0757282,0.44990396,0.47436783
0.007921379,0.55784386,0.4342348
0.0015951982,0.9180345,0.0803703
0.007682555,0.77608377,0.21623364
0.020232081,0.1073504,0.87241745
0.0020499942,0.09461131,0.9033387
0.0001508197,0.013430178,0.986419
0.0006563326,0.94395924,0.055384353
0.0004687581,0.9770141,0.022517048
0.024751643,0.50084835,0.47439998
0.012534809,0.4471943,0.5402708
0.0036804422,0.046422325,0.9498972
0.0035921203,0.36420858,0.63219935
0.009703234,0.049157705,0.9411391
0.0014133381,0.018793514,0.9797932
0.001336501,0.76335824,0.23530523
0.001227008,0.62739825,0.3713748
0.0023602955,0.0203259,0.9773138
0.0012337174,0.29136485,0.7074014
0.014398959,0.03973402,0.945867
0.0021628907,0.90620106,0.09163601
0.000748496,0.007839247,0.9914123
0.0160645,0.1713265,0.81260896
0.012096299,0.87819725,0.10970642
0.0003472637,0.9726388,0.027013917
0.0037535033,0.012620372,0.9836262
0.04667845,0.78629017,0.16703147
0.00046155904,0.3393279,0.6602106
0.00023861829,0.004068979,0.99569243
0.005380469,0.02973694,0.96488255
0.00063380913,0.59636533,0.40300086
0.021166049,0.060061805,0.9187721
0.017920515,0.08351705,0.89856243
0.02693598,0.5591903,0.4138738
0.0011963651,0.009512706,0.9892909
0.0024475711,0.01210819,0.98544425
0.014339374,0.37421313,0.6114476
0.005426242,0.9521282,0.042445645
0.07669177,0.6286527,0.2946556
0.001389979,0.9714452,0.027164787
0.005932241,0.03402736,0.96004033
0.013948459,0.21196726,0.77408427
0.0041656364,0.1597186,0.8361158
0.014394305,0.35222965,0.633376
0.00034172356,0.50387627,0.495782
0.00027044953,0.0037228188,0.9960068
0.01666296,0.43562567,0.5477114
0.005026541,0.06641405,0.92855936
0.0018769876,0.73695976,0.26116332
0.010257121,0.16764499,0.8220979
0.015449892,0.4255961,0.558954
2.9100871e-05,0.9962645,0.0037064196
0.000997019,0.3346541,0.6643489
0.00034175997,0.0015276145,0.9981306
0.0019496601,0.8374172,0.16063319
0.0021283827,0.89354306,0.10432862
0.0025648414,0.2888189,0.70861626
0.0069552404,0.13079025,0.86225444
0.0005794776,0.91273415,0.08668636
0.0028581042,0.38403365,0.6131082
0.007164895,0.23756236,0.75527275
0.0046441145,0.042365838,0.95299006
0.0025943005,0.14665252,0.85075325
0.0006249312,0.075700685,0.9236744
0.0010838427,0.025061058,0.97385514
0.006651918,0.7719643,0.22138377
0.0007983943,0.82348484,0.17571671
0.0028794347,0.8572937,0.13982686
0.011227063,0.10826091,0.880512
0.00078976277,0.9621198,0.037090406
0.0029314545,0.83765215,0.15941638
0.0033687036,0.014298119,0.98233324
1.825987e-05,0.9935568,0.006424959
0.00796997,0.86294603,0.12908398
0.0016920953,0.048311096,0.9499968
0.005836259,0.64664465,0.34751907
0.0016508373,0.05203903,0.94631016
0.0031826193,0.5576,0.4392174
0.07425718,0.79838675,0.12735616
0.014871724,0.16062501,0.82450324
0.0043725753,0.02894707,0.9666803
0.00033064827,0.01996331,0.9797061
0.05459154,0.1941351,0.7512733
0.0012078333,0.9625859,0.036206212
0.00081199827,0.010588338,0.98859966
4.7794194e-05,0.98583543,0.014116747
0.005313401,0.57684237,0.4178442
0.018218879,0.60149544,0.3802857
0.009889567,0.20170856,0.7884019
0.12918502,0.21804053,0.65277445
0.017198399,0.14532228,0.8374793
0.0001351294,0.9798069,0.0200579
0.00027066533,0.0019699307,0.99775934
0.021106062,0.22377618,0.7551178
0.0035610239,0.8043223,0.19211668
0.0062059257,0.48545843,0.5083356
0.00013636763,0.99274594,0.0071177073
0.0039898343,0.04498934,0.9510209
0.2954085,0.41393292,0.29065862
0.015304446,0.3039673,0.6807283
0.010855963,0.12558638,0.8635577
0.016150964,0.19049214,0.79335684
0.0070987265,0.03134661,0.9615547
0.0011756342,0.15680474,0.8420196
0.0017835831,0.36181092,0.63640547
0.00024595865,0.006851176,0.9929028
0.0008619905,0.86692965,0.13220838
0.0020822221,0.4233688,0.57454896
0.002792962,0.23996991,0.75723714
0.006618091,0.56163156,0.43175036
0.014521547,0.06709833,0.91838014
0.0022843797,0.13249072,0.8652249
0.0048879357,0.4244346,0.57067746
0.00079700915,0.88659716,0.112605795
0.0017156197,0.008885045,0.9893993
0.0139320055,0.13736668,0.8487013
0.0008654952,0.012070531,0.987064
0.05363029,0.43183035,0.5145394
0.0007596602,0.012041599,0.98719877
0.00078721094,0.9746002,0.02461257
0.005071378,0.025836635,0.969092
0.0023213055,0.26541978,0.7322589
0.0020325892,0.01913739,0.9788301
0.0032872567,0.35097426,0.6457384
0.0025188047,0.05772724,0.9397539
0.0012168332,0.06391247,0.9348707
0.0049857767,0.086175136,0.90883905
0.06695175,0.20646742,0.7265808
4.9058308e-05,0.0008016114,0.9991493
0.004943702,0.28353748,0.71151876
0.029338649,0.8832773,0.08738406
0.0010425292,0.865803,0.13315444
0.0016637747,0.26135185,0.7369844
0.0035914832,0.8313437,0.16506481
0.0075803893,0.033333827,0.95908576
0.016075743,0.06883204,0.9150922
0.009557994,0.122954614,0.8674874
0.008292033,0.26718745,0.72452044
0.014116748,0.9407846,0.04509863
0.00062901207,0.010824558,0.9885464
0.003807598,0.074982025,0.92121035
0.18173608,0.5043251,0.31393883
0.00869668,0.23058742,0.7607159
2.9748811e-05,0.00023287209,0.9997373
0.013857588,0.05826798,0.9278744
0.00015544068,0.0010620011,0.9987826
0.008909256,0.03569763,0.95539314
0.0006904023,0.98263574,0.016673896
0.037791748,0.39769965,0.5645086
0.058133602,0.59367454,0.34819186
0.0820386,0.7615227,0.15643875
0.0010643163,0.8552899,0.14364581
0.009580004,0.04780174,0.9426183
0.0010700101,0.011251457,0.9876786
0.027806839,0.055263124,0.9169301
0.046298385,0.14755036,0.8061513
0.0024174445,0.2851352,0.7124474
0.0005103778,0.004812961,0.9946767
0.002626296,0.19650592,0.8008678
0.0018709964,0.04208867,0.9560404
0.0003341587,0.016392754,0.98327315
0.0043367627,0.50454813,0.4911151
0.0074374094,0.4210608,0.57150173
0.0051055425,0.9363457,0.05854878
0.001474488,0.81259346,0.185932
0.0008280639,0.93928945,0.059882555
0.00028827044,0.9798093,0.019902367
0.0024689236,0.038348805,0.95918226
0.004083551,0.66610956,0.32980686
0.084542125,0.23143113,0.6840268
0.0051541314,0.06616424,0.9286816
0.00074750383,0.2591209,0.74013156
0.005741044,0.24560528,0.7486537
0.0018433122,0.019879855,0.9782768
0.0048981044,0.43087894,0.56422293
0.021736672,0.54729396,0.43096936
0.0031512883,0.3255691,0.6712796
0.0035477176,0.016818432,0.97963387
0.010123878,0.075393006,0.9144832
0.0022749463,0.89638,0.101345025
0.0031657713,0.16829027,0.82854396
0.046913676,0.121600784,0.8314855
0.015196306,0.054960966,0.92984277
0.012666961,0.2821642,0.70516884
0.02171976,0.3972995,0.5809808
0.008324388,0.14269687,0.84897876
0.0012415743,0.00863169,0.9901267
0.010685928,0.9045039,0.084810175
0.0054936935,0.1804154,0.81409097
0.0017354982,0.018847551,0.9794169
0.003450839,0.14450349,0.8520457
0.0031332765,0.13987245,0.8569943
0.0007959735,0.0049554985,0.9942485
0.00057391357,0.46982065,0.52960545
0.003441081,0.033555195,0.96300375
0.044181406,0.17689614,0.77892244
0.0035322707,0.016674655,0.9797931
0.0024664376,0.039156795,0.9583768
0.030432222,0.39299488,0.57657295
0.043245766,0.34409034,0.61266387
0.0011924485,0.18507554,0.813732
0.010564069,0.65574783,0.33368814
0.0074371235,0.04533328,0.94722956
0.0022781629,0.036335163,0.9613866
0.016168939,0.07733816,0.9064929
0.016576586,0.38813925,0.5952841
0.0019293012,0.01384033,0.98423034
0.0061644376,0.15901685,0.8348187
0.002514741,0.011143309,0.9863419
0.004234448,0.63740665,0.3583589
0.11452611,0.6750432,0.21043067
0.01430099,0.6569954,0.32870364
0.002567139,0.013442229,0.98399067
0.004432613,0.37268057,0.6228868
0.0042900196,0.42713615,0.56857383
0.007155192,0.38676748,0.6060774
0.00034563337,0.005683527,0.9939709
0.058097005,0.5705046,0.3713984
0.0037373933,0.1206412,0.8756214
0.004607272,0.18640867,0.80898404
0.0015576076,0.11581327,0.88262916
0.00020189717,0.0027164414,0.9970817
0.0004852669,0.010946213,0.98856854
0.0037946478,0.017555999,0.9786493
0.001657486,0.013829083,0.98451346
0.0031846596,0.19082241,0.8059929
0.003214195,0.026321784,0.97046405
0.03496824,0.4992735,0.46575826
0.0006455464,0.44009715,0.5592573
0.001615202,0.023155143,0.9752297
0.30854297,0.50867075,0.18278636
0.0038508417,0.23812428,0.7580249
0.00060876255,0.0065864213,0.9928048
0.0009526852,0.7542509,0.24479638
0.007112058,0.27025285,0.72263515
0.0021892302,0.1776878,0.82012296
0.0046736137,0.035503086,0.9598233
0.0055682855,0.05902195,0.9354098
0.0011586339,0.019109877,0.9797315
0.0010602002,0.3942508,0.60468906
0.0008298005,0.9802172,0.018952977
0.0054733576,0.2529425,0.7415842
0.0016904653,0.0077164206,0.99059314
0.0018689866,0.023535443,0.97459555
0.02347709,0.070157014,0.90636593
0.00063873036,0.004564846,0.99479645
0.0016749812,0.02922563,0.9690994
0.041237764,0.36674395,0.5920182
0.05392206,0.35256293,0.59351504
0.0020673,0.011440497,0.9864922
0.010119993,0.10532135,0.8845587
0.015306938,0.04028735,0.9444057
0.027697377,0.7676357,0.20466685
0.000288573,0.006553526,0.9931579
0.003258044,0.015448415,0.9812935
0.07202067,0.23770499,0.6902743
0.003531928,0.034750078,0.96171796
0.0011391032,0.009633805,0.98922706
0.03726723,0.7022698,0.26046294
0.00821754,0.58898956,0.40279296
0.0009633614,0.27731156,0.72172505
0.00021751813,0.97480553,0.02497696
0.0016148858,0.56922156,0.42916352
0.0010417314,0.9236379,0.075320385
0.004511263,0.6919642,0.30352452
0.0036123027,0.108075246,0.88831246
0.0018518941,0.8176935,0.18045461
0.0014348403,0.19867155,0.7998937
0.0014828212,0.16639823,0.832119
0.0004016561,0.70364666,0.29595178
0.0020935663,0.5038761,0.4940303
0.0012986744,0.2352103,0.76349103
0.00059030036,0.01926451,0.9801452
0.018917236,0.09598098,0.8851018
0.019560223,0.3549967,0.625443
0.007898751,0.15254395,0.8395573
0.0026231704,0.24024907,0.7571277
0.001089584,0.02146953,0.9774409
0.001920778,0.01106251,0.98701674
0.009513391,0.09562971,0.8948569
2.1536543e-06,0.99909174,0.0009061238
0.00056514825,0.44785655,0.5515783
0.0013416333,0.015099689,0.9835587
0.0034062052,0.77001315,0.22658065
0.0981175,0.22340831,0.67847425
0.046890493,0.2063376,0.7467719
0.0028572578,0.2720353,0.7251075
0.00045185574,0.008844621,0.9907036
0.005319378,0.6584696,0.33621103
0.0007711013,0.83949757,0.15973137
0.00020488903,0.95149595,0.048299246
0.0013012704,0.016727282,0.98197144
0.00030974805,0.0025788327,0.99711144
0.012365618,0.14712635,0.84050804
0.0006414342,0.9500075,0.049351066
0.004264338,0.4455719,0.5501638
0.0015248071,0.9436959,0.05477934
0.05054794,0.1664083,0.78304374
0.0046032914,0.08067643,0.9147203
0.0006003952,0.9654583,0.033941336
0.007420084,0.39051566,0.6020643
0.0044222176,0.9047283,0.09084947
0.08204419,0.4295596,0.48839626
0.08732084,0.653535,0.25914416
0.0023442206,0.08645918,0.9111966
0.003320629,0.48128885,0.5153905
0.00051326037,0.9626997,0.03678708
4.600782e-05,0.00078248203,0.9991715
0.008319762,0.47085854,0.5208217
0.008093815,0.059752006,0.9321541
0.020449664,0.4400766,0.5394737
3.987484e-05,0.9888904,0.01106973
0.0060825115,0.16105743,0.83286005
0.007341373,0.3596732,0.6329855
0.016696036,0.7315564,0.25174758
0.00065346,0.010306437,0.98904014
0.15268092,0.51810896,0.32921016
0.022490328,0.25805193,0.71945775
0.008144641,0.6180507,0.37380463
0.0027782593,0.012049727,0.98517203
0.001266456,0.16456787,0.8341657
0.016854377,0.086982384,0.8961633
0.006283173,0.033147372,0.96056944
0.00048180297,0.7829565,0.21656178
0.0036061949,0.02728265,0.9691112
0.0148833105,0.30557197,0.6795447
0.009348602,0.029029837,0.9616216
0.019143566,0.673829,0.3070275
0.0004346203,0.6614332,0.33813217
0.00028187525,0.0016391907,0.99807894
2.1438342e-05,0.9915004,0.008478188
0.00019617497,0.989507,0.010296863
0.01741852,0.55693394,0.42564753
0.010127008,0.10586034,0.88401264
0.0002728418,0.005274644,0.99445254
0.009088151,0.8854094,0.1055024
0.0020297214,0.0074522696,0.99051803
0.0018026492,0.016012702,0.9821846
0.0032219447,0.019713845,0.9770642
0.0011274547,0.8274885,0.17138419
0.0050536687,0.057845585,0.9371007
0.004362788,0.05941905,0.93621814
0.012348842,0.39036608,0.59728503
0.0007002997,0.008715355,0.9905844
0.012061241,0.09340377,0.89453495
0.0076981126,0.7229236,0.26937827
0.017732019,0.5764195,0.40584853
0.0034632506,0.24211825,0.75441843
0.008164198,0.03566147,0.9561743
0.0030562046,0.04342912,0.95351464
0.0031316509,0.6660501,0.33081824
0.036546078,0.28137863,0.68207526
0.00480243,0.39175007,0.60344756
0.0012972386,0.008162714,0.99054
