3401,"So I just got back from the midnight premiere of ""Avengers: Endgame"" and boy, I can not tell anyone enough just how epic and grand this movie was. It makes all the other Marvel movies over the last decade incredibly worth it, and brings the story that began all the way back in 2008 with ""Iron Man"" full circle. I can confidently say that this movie is even better than ""Harry Potter and the Deathly Hallows: Part 2"". And this is coming from a guy who attended the midnight double feature premiere of ""Deathly Hallows"" on July 15, 2011.[換行字元][換行字元]""Endgame"" is just an epic, fun, and exciting film filled with fantastic action sequences, funny humor to lighten the mood, and excellent drama between the Avengers characters that audiences have come to know and love over the last decade. The acting is just phenomenal with everyone getting their chances to shine and my hat goes to Robert Downey Jr as Tony Stark who arguably gives the best performance of the film and possibly the best out of the entire franchise. He just embodied the character of Iron Man with his quirky mannerisms and traits. He puts his heart and soul into the character that he is the character. The film is probably the most emotionally gripping out of all the Marvel movies and bonus points for extra emotion go to audiences like myself who have been watching these movies since the first ""Iron Man"". I can not explain enough just how amazing this film is and it serves as the perfect conclusion to the Avengers series. At the same time, I am kind of sad to see what I've come to know and love come to an end. But good things eventually do have to come to an end at some point."
3402,"I've never seen amazing superheroes movies like this before, I know that they will make Endgame much epic. And it's true!!"
3403,"STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning[換行字元][換行字元]After Thanos successfully obliterated all the Avengers at the end of the last film, all seemed lost for the survival of the universe. However, it becomes apparent that by travelling through time and collecting all the 'Infinity Stones', they might be able to create a space in time where they will be able to step in from the past and reverse the present. With all the gang lost in limbo after their defeat, they must muster all their strength together once again to save the planet.[換行字元][換行字元]Despite rave reviews that made the previous Infinity War appear average, I took the sweetest of time getting round to see the even latest addition in the Marvel universe films. You can't manufacture yourself into a comic book nerd, which would appear to be the best course of action to take in the present climate, where superhero movies have become more of an industry than a franchise. The suffix here is Endgame, which is surely what IW was meant to be, especially given the rug pulling, unexpected ending. But, in Hollywood movies, the good guys have always got to win, even if it means bringing them back to life through some ridiculously convoluted, Back to the Future riffing tale.[換行字元][換行字元]I'm all for action movies with lots of character development and effective backstories, but the Russo brothers here lavish each of their flashy, colourful protagonists with the sort of intimate examination you might expect from Ang Lee, fleshing out their humanity at the expense of any exciting action, which the devotees will be expecting. It's a detrimentally overlong and drawn out affair, that builds up to a big crowd pleasing finale at the end which is worth sticking around for, but has nearly worn you out completely by the time its got there.[換行字元][換行字元]For these legions of comic book fans that seem to have emerged over the last few years, it's a dream come true. But, for me, it's simply the end that saves it, and it's existence is surprising given what was meant to have happened at the end of the last film. ***"
3404,"A great movie, had me laughing throughout and special effects were top draw. Loads of twists and turns and really worth a trip to the cinema to see."
3405,Must watch movie.... whatever it takes you'll be on the edge of your seats itsi too surprising too amazing too epic.
3406,"This film has it all, action, laughs and the occasional tear. There is very little to complain about this very well though out end to the Avengers series."
3407,I wasnt quite sure about this movie due to what could honestly top infinity war well all i can say is this did it and did it extremely well its fantastic its action packed hilarious and very fast moving i can honestly say this is the hit of april so much fun
3408,Greatest superhero movie ever and a emotional dose first time in superhero movie amazing adventures and love u 3000
3409,I'm just gonna say I don't think they could of made a better finale. Honestly every time I watch this movie I cry all the way through not even just at the emotional parts just because the story telling and build is so powerful. Will go down as one of my Favorited movies of all time. This is true film making.
3410,It's just one big mess and I fell asleep. I kept wondering what was even happening??
3411,No superhero fan will be disappointed with this movie!
3412,Sorry but this film was to long and boring for well over half of the film
3413,"Just brilliant, the cinematography, the sound, the costumes, a true marvel film at its best"
3414,Too much hype Toooooo many loopholes The story is so impossible that it makes fiction look like fiction .. I mean it always was but this gives me physical indigestion People are crazy dumb to say it is awesome because nothing makes any sense What with nebula from the future killing nebula from the past !!! What with captain America returning on a bench and not in the time machine !!! Just any damn thing .. senseless .. in coherent .. logically defunct
3415,There are a handfull of lose ends that people may choose to focus on and a few characters dont quiet get their moment to shine but this was an amazing film. It doesnt feel like 3 hours (like I care I'm looking forward to a back to back viewing with Inifinity War) the last act alone is worth the price of admission
3416,"I didn't brought any tissues with me, stupid me, is this real, I'm pinching myself, yes it's real. I love how everything connects and falls in place, the hello's the goodbye's. What a spectacular ending, never thought my heart would ache from a movie but it does now."
3417,"As a long waited end to a franchise, this movie is probably one of the best in the MCU: great conclusion to a great legacy, end of an era.[換行字元][換行字元][換行字元][換行字元]But as a stand alone movie, it falls short of expectations: plot is simply predictable, they turned Thor, a character that lost arguably the most in the last film, into a joke not exploring the idea of more complex character development, emotions are forced upon the audience based purely on nostalgia, Hawkeye is forced into the plot, making him as linear as possible (he killed hundreds of people and then returned to his normal life without any real problems). That would all make a 7/10 movie, visual effects felt off from time to time, most noticable on Hulk and Spiderman. Music is sometimes a bit cheesy, but all in all good. Then the plotholes kicked in: the time travel is one of the worst tome travels in modern movie history, resulting in a contradiction that negates the effectiveness of the end. Second plot hole is definitely Tony Stark being able to use all of the five gems not suffering any pain (Hulk had to concentrate and fight the pain for at least a minute, and he is the strongest Avenger, Tony being merely a human). A lot of things happened just for the plots sake, turning the second act into a sequence of extremely unbelievable moments. This is usually not a problem, since unbelievable things happen in real life, but it was a bit too much when they visited the past. They developed the time travel way too fast, they could have wasted at least two or three months on developing their plans, it happened way too fast.[換行字元][換行字元][換行字元][換行字元]To sum up, 8/10 movie as a part of the MCU, 5/10 movie as a standalone title. Inferior to Infinity War, and it feels a bit wierd that most of the people describe it as a masterpiece, not even thinking without being affected by their nostalgia."
3418,"This movie was just beautiful, ten years of movies and this one is the best, not a very emotional person when it comes to movies, I rarely cry, and I did, more than once actually. It was just amazing, everything, vfx, soundtrack, marvel, what a ride, everything I espected and more, it deserves everything it has everything. It deserves to be between the best, because it is one of the best. Just marvelous. It's perfect, just love it! Thank you Marvel, thank you to everyone who made this movie, cast, director´s, producer, just every single one of then. What a ride!!! Love it 3000"
3419,"This movie past over and beyond any expectation. Don't miss watching it..... will definitely watch it again and again. ""Endgame"" The name fits perfectly. Total respect"
3420,"Avengers: Endgame is the most emotional, exciting and satisfying movie not only in the MCU but of any movie I've ever seen. Almost everything in this movie is perfect and is incredibly satisfying to:those that have seen all of the MCU from start to finish. I cannot urge you enough to watch all of the MCU and the pun treat yourself to this masterpiece of a movie."
3421,"2 for 3 hours of the movie is basic action, does't mean that is bad, but mean that does not have a relief in the action, and sometimes just feels like some characters are lost with there personalities only to make a comic relief. Despite of the useless comedy, is a fun movie with a touching and to the Avengers. But im secretly happy that is over."
3422,That's the word. The movie takes you to a roller coaster ride of emotions from beginning to the end. No spoiler can keep you away from liking the movie because the plot is made by some genius efforts. Love A marvel fan #WhateverItTakes
3423,This is history! You have to watch it. I'm not a marvel fan as others but this movie was awesome. I did not feel the 3 hours on the film.
3424,"The cgi effects are horrible, has parts where it looks like Shrek.. the move is way too long, to many useless scenes, just boring. I barely made it in 3 attempts"
3425,"Mind. Blown.[換行字元][換行字元]If I could tell my 19-year-old self discovering superhero comics in college exactly how good their big screen adaptations would become, I wouldn't believe me.[換行字元][換行字元]I saw ""Avengers: Endgame"" (2019) tonight with expectations that were very high. It was still better than I thought it would be. It was easily better than last year's ""Avengers: Infinity War"" (although I think of them as two halves of the same epic movie). I don't pretend to be a film expert, so take this as speculation - I personally think the pair of ""Infinity"" films have made comic-book movie history in the same manner as the original ""Superman"" (1978), Tim Burton's ""Batman"" (1989) and Christopher Nolan's ""Dark Knight"" trilogy (2005-2012).[換行字元][換行字元]I don't really want to make any more observations, because I'm too afraid of inadvertently posting spoilers. But I will say that there is a massive tonal change between ""Infinity War"" and ""Endgame."" The banter and humor of the former is largely left aside, and this concluding story is darker and far more emotionally sophisticated. It's moving. It feels strange to write here, but I kept thinking during the movie that this was a more ""grown up"" Marvel film.[換行字元][換行字元]And it is EPIC. I honestly can't imagine how Marvel can top it with future films. There is an action set piece that made my jaw drop. I can't say more.[換行字元][換行字元]This is an obvious 10 out of 10 from me."
3426,Love it marvel is doing truly great job i watch every marvel movie and i love all tje movies of marvel it is full of action and comedy
3427,"A perfect ending to a culmination of 22 films, never did I think watching a movie I would yell, cheer, clap, laugh, and cry as much as I did watching Endgame. It's everything you hope for and more. I have been invested in the MCU ever since, ""I am Iron-Man"" and I have to say this was the perfect way to cap of this story arc. Even though it's 3 hours long, it feels like 30 minutes, I was actually sad when I realized their was only thirty minutes left."
3428,"The whole plot in this installment of Avengers hinges on a rat that just so happens to touch a button, in a van...[換行字元][換行字元]Also, time traveling always ruins a movie. If they can travel back to NYC to 2012, then it means that the plot we saw in this movie, already happened in the first Avengers movie in 2012... It's all too silly."
3429,"I won't include any spoilers. I will say that Endgame fail flat with me. It was a good movie, but nothing close to Infinty Wars. There was no cohesion, the characters were not given that balanced screen time, the cleverness and timely humor wasn't there. The final battle scene was chaotic and didn't showcase enough of the Avengers talents, and what was shown was so fast paced it failed to make an impact. Even though it was a long movie, the entire thing felt rushed.[換行字元][換行字元]I didn't at all like how they portrayed one of the heroes. And I didn't get a feel for the next generation of Avengers. In fact, of of the most constant icon fans of Marvel movies are used to isn't there.[換行字元][換行字元]Also, I hated the music. I don't even remembere the famous Avengers theme song being played.[換行字元][換行字元]There was also quite a bit of predictability with the movie. And there was some dumb things the characters did.[換行字元][換行字元]Still, this is a must see for fans of the movies. The female empowerment thing carries over from Capt Marvel, but only somewhat. 7/10, and that's a weak 7."
3430,"If you've been with the MCU since Iron Man 1, this movie should hit you like a brick wall. This movie is the culmination of 22 films, some great, some mediocre, but all apart of something truly amazing. That isn't to say it isn't without it's flaws. There are some plot holes here and there, but they can be looked past. This movie has one of the/ the greatest moment in MCU history that (for me) makes the entire movie, and many more scenes which just add to it. I will be watching this movie for the rest of my life."
3431,"This movie was TERRIBLE. First off there was NO reason for the movie to be three to four hours long... I think that was part of the strategy honestly make you think its so epic it had to be a nearly 4 hour movie.[換行字元][換行字元]90% of the movie is just acting, trying to figure out getting the team back together, or undoing what has been done. Outside of one little battle at the end there is virtually no action in the movie at all. Additionally the action you've seen has already been seen in other movies.[換行字元][換行字元]This is a franchise that does indeed need a complete reboot. This movie shows you how old and tired it really is. People will see it because they want to see how things end and honestly I have to give credit to the powers that be here... unlike DC they have slow cooked this movie over a decade.[換行字元][換行字元]Iron Man is making his what 100th appearance LOL.[換行字元][換行字元]This movie is going to be shoveled tons of money because of over hype, and because apparently its the end of the road for this group of actors.[換行字元][換行字元]I must say however I'd hate to see anyone else playing Thor and again I'd like to see more Thor movies but that's about it.[換行字元][換行字元]Scrub out the hype, and the franchise and tell me honestly was this movie a GREAT stand alone film? NOPE![換行字元][換行字元]They stretched this thing out for every single dollar. Nothing new to see here I'd skip even though you wont."
3432,"Get action sequences they are very good but too short and the same old stuff we've seen in the other movies. There is nothing epic about this movie. It is 1 hour too long, Ironman is just as annoying as always, they destroyed Thor's character and it was very boring in the first half. There is no comparison to Infinity war or the first captain America movie which had pace and great editing. Even die hard marvel fans have said end game is not what they wanted. I do appreciate this kind of movie brings customers out that don't normally venture to the cinema but this is pure marketing hype and people obviously do not watch a lot of movies to say it's amazing! Watch more decent movies folks!!"
3433,OMG This folm was incredible . Everyone Grab Your Papcorns (I dropped mine in a scene because crying) but this is the film YOU want to go to . If someone give it a 1 star I think they are crazy . Even DC fans will be amazed . GO AND WATCH and dont forget AVENGERS ASSEMBLE
3434,Okay so I purchased tickets and bought snacks to see this movie with the family and i gotta admit it was so much fun quite an experience loads of laughs and action but what upset me is the use of god.... Twice it made nothing to the movie and could have easily been reworded but aside from that i highly recommend seeing this one
3435,"A worthy conclusion to all the preceeding movies in the Marvel Cinematic Universe. It seems like the end of an era, now that the war has ended. Nothing can beat the fan moment you have when you see all of your favourite heroes united for the last time against Thanos and the tragic ending that comes with it. But I am sure Marvel has a bunch of surprises for us in the upcoming movies for sure. Keeping fingers crossed for more surprises and having the Best Time while concluding the Epic Journey of Avengers."
3436,"So yeah.. finally.. Watched it earlier but couldn't come to grips with the end of an Era for me ..With this seems my adolescence is finally over![換行字元][換行字元]Iron Man got me hooked to the MCU, Cap America gave me hope, Thor and Banner gave me great comic book moments and Loki ;) , Hawkeye and Black widow gave friendship goals, Guardians gave us super fun, Spidey brought a refreshing change, Ant Man made science fun, and not to Forget, Thanos oozed Dread and a terrifyingly humanesque approach in willing to go to any lengths to do what he believes is right! He is so freaking powerful and yet so believable!! Probably the best suited person for each role and when you have literally waited 11 years for the culmination - it is a bittersweet and definitely an emotional moment for me ...[換行字元][換行字元]The list is on and on.. but coming to the movie...[換行字元][換行字元]It is simply mind blowing![換行字元][換行字元]You take everything aside but the story telling alone is outstanding- tying back the entire MCU, logically explaining everything to a pretty decent extent, Fulfilling every Nerds wishes (If that's what we are still called, though the whole world is now on this bandwagon! ), the many many many callbacks...Thanos - definitely the best developed super villain of all time on the silver screen! All this is simply phenomenal!![換行字元][換行字元]You HAVE to watch this movie.. MCU should be renamed as MCB - Marvel Cinematic Brilliance! There was never and will never be such a gripping storyline, tying 22 movies to the endgame, so many scenes straight out of the comics, as bizarre as that might sound - all the while maintaining the connect with the audience, an emotional undercurrent, motivations - you actually embark on the journey with these amazing people!![換行字元][換行字元]Thank you Stan Lee, Thank you Kevin Fiege.[換行字元][換行字元]Special mention to #JonFavereau for beginning this with Iron Man!"
3437,"I laughed and cried throughout, and loved every moment of this epic conclusion. All of the subtle call backs to past movies made it all the more entertaining. I've heard lots of complaints about logical flaws etc, but I really think it answers as many questions as it possibly could (and tbh any more realism would be misplaced in the MCU). Was a truly memorable experience seeing all the storylines culminate in this film, and watching it in a full audience where people gasped and clapped and cheered together was the perfect ending to this whole phase."
3438,"I'm sorry, i only got 10/10.. if i could, i'll give you 11/10. :) The very best way to ending your Infinity Saga.."
3439,"I Invested The Last 8-9 Years in MCU Marvel Movies & TV Shows... Its Not ""All Connected"" This Was No ""Culmination Of the Entire MCU""[換行字元][換行字元]Critical Parts Cut out of the Movie....[換行字元][換行字元]First Half Was Utterly Dull & Boring...[換行字元][換行字元]Turned Many Characters & Their Stotylines Into a Disgrace...[換行字元][換行字元]Plenty Of Out of Place Jokes ...[換行字元][換行字元]The Colours Were Awful...[換行字元][換行字元]The Final Battle Deserves My One & Only Star...[換行字元][換行字元]However That Final Battle Payoff Was Clearly Rushed & Felt Underwhelming... Just As i was Starting to Enjoy it[換行字元][換行字元]I Hope the Blu-Ray / Digital Release Is An Extended Version & Shows More Focus On Other Characters..."
3440,"Usually I don't bother writing reviews. But .... how can such a thin manuscript and a CGI be allowed to come on the big screen. But if you think this is a movie worth 8.9, then be my guest... I'll watch Godfather in the meantime.."
3441,A movie that is driven by emotions and action i couldn't even look away from the screen and the fight scenes were just amazing. This movie is the best movie ever to be created.
3442,"Overated, boring nonsense! Infinity war set me up for what I thought was going to be the best marvel movie ever but end game felt like it was trying too hard to please everyone! Instead of just being a really good marvel movie. The plot holes were a big part of the disappointment for me."
3443,"Actually, I can't understand why that many people enjoyed this movie so much. It's boring, illogical, predictable etc. Just an average movie about superheroes. The first part was much better in any aspect.[換行字元][換行字元]Perhaps it's worth watching one time, but no more."
3444,"This was the epic conclusion to 22 movies of the mcu and what a conclusion, the cinematography, the action, the emotions is just some of the amazing things in the best ever superhero movie"
3445,"...and if I lasted more than an hour, I'd probably come up with more adjectives[換行字元][換行字元]this is THE worst superhero movie in a line of really bad films. all the 'old' cast (who reeeaally got older throughout the marvel cineverse) looks like they've just came to get their final paycheck. it just feels forced, like a bad commercial, or like a prog rock song that should've ended few minutes ago. none of what we see makes any sense, there's no sensible plot , even ""fun stuff"" comes off as rather sad. and that's the word that describes the final (?) avengers movie the best way - sad..."
3446,"Im happy to see finale like that , goodbye Avengers ;("
3447,"Infinity war was amazing. Our favorite heros bar maybe hulk at their best. In this movie we see the efforts of Iron man, Captain America and Thor equate to far less than the capabilities of Captain Marvel. Her character comes across as arrogant and she makes our favorite heros look puny. Thor is made into a joke(again). And there is a very unsubtle shoving of a feminist ideology in this movie. Marvel would be nothing without characters like Scarlett witch, black widow, the ladies of Wakanda, Nebula, Gamora and so much more however, Captain Marvel quite literally makes the efforts of our favorite heroes seem pointless. Nothing on infinity war. Disappointed but not entirely surprised as Disney also butchered Star Wars when they got their hands on it."
3448,"This is one over hyped movie that under delivers. Marvel really is comedy and lacks the darker tone of the DC universe. Some people like the light Marvel universe but it's really lost something along the way. You need to throw common sense out the window with the this one and Captain Marvel, wtf haha. Enjoy."
3449,"No Spoilers! I had the highest hopes for the film and the hype train was eating me up like crazy, I never expected the film could live up to what I imagined I wanted in my head because what I wanted was crazy and I basically just didn't think the mcu was crazy enough to pull it off..... but how I was WRONG! This film, no this masterpiece is a game changer, it was incredible. I'm not the best with words but this film gave me so much happiness, excitement, emotion, thrill and all the other good feels!! I was literally blown away at how clever the story is, all the character arcs and generally just everything about the film. So yeah long story short this film is a easy 10/10 I'm a huge marvel fan and this film is deffo at Number 1 in the list now and that says a lot from me cause I think all the other films are insanely good and yeah, if your reading this please go watch and experience and enjoy this masterpiece!"
3450,"Just came back from the movie theater after watching the movie. Not gonna give any spoilers or any kind of stuff that will ruin it for you after reading this. I'm just gonna say if you're a Marvel ultimate fanboy, a regular Marvel viewer, only watched Infinity War because of it's hype or just a normal movie goer that wants to watch an incredible movie it doesn't matter. This is in my opinion the pinnacle of cinema and I don't think I'm ever going to see a movie in the theaters ever again (except this movie again 2-3 more times). Just. Go. See. It."
3451,Ehh it was predictable and the last one was better
3452,Absolutely loved this movie. I laughed. I cried. I was left completely speechless
3453,Amazing after 11 years is amazing end game And I excited for the next movies from marvel
3454,"This movie is truly fantastic and a brilliant way to end this chapter of the MCU. Even though the spoiler ban has been lifted, I still feel guilty about spoiling any of it. It's THAT good. While it may not have a heavy emphasis on action until the last hour, during that time without it we get some of the most emotionally resonant and entertaining scenes in the entire MCU. The actors for these characters are clearly at their best in this film, with Robert Downey Jr, Chris Evans, Scarlett Johansson, Chris Hemsworth, Mark Ruffalo and Jeremy Renner giving some of their best performances yet as the original six Avengers, especially Downey and Johansson who give some of their best performances in their careers. They deliver comedy excellently and emotions just as well. The movie continuously goes against everything you expect and unlike The Last Jedi, it all works out. And while the final hour of the film is the very definition of fanservice, it was GOOD fanservice. It felt like every MCU film, no matter how insignificant, built up to this moment and it was glorious. This film had my heart pounding at several moments and had me laughing hysterically at others, but I guess you could say that it doesn't balance it's tone as well as Infinity War did. However, when this movie is dramatic it does it expertly well, the last time I saw a superhero movie do something that well was with Logan (2017), and that was already a once in a blue moon kind of superhero movie. All in all, Endgame is fantastic, emotionally powerful and a fitting end to the Infinity Saga, and I wouldn't have it any other way."
3455,Look it is the best movie I've ever saw in my life. Plz watch only in theatres.
3456,This film was too long. The dialogues were boring and formalistic Overall it represents the maximum of mediocrity. It felt pretty much like when you eat too much candy.
3457,"Avengers Endgame is an amazing film just like Infinity War but for different reasons. Keep in mind, infinity war and endgame aren't just two separate films, it's one long film split into two parts. In IW we got comedy, lots of action and some good one liners. Endgame gives us drama and redemption. With some comedy and science fiction mixed in. The final battle was stunning and the events that I will not spoil make for an epic and emotional ending to an 11 year old saga."
3458,"Well. Went to see it opening night and came out so disappointed. Was reading reviews when going in (without the spoilers) that were so great only to be hugely disappointed!!! No spoilers in this review as none are really necessary. To much time on empty characters (Hawkeye), way to long to bring back the half that are gone so most of the movie was wasted with slow plots that will be destroyed in the end. The captain ending is stupid. How many holes are there now!!! And boring hulk!!!! Why???? Infinity war was on a different level and this just fell off from the beginning. I felt like when I watched the NEW Star Wars movies. Total waste and let down. I think they forgot what got them this far and just caved to making the almighty dollar in the end."
3459,"Avengers Endgame is a great movie with amazing actors and visual. This movie has action but at the same time comedic and sad parts. The only negative i could give is that for most of the big plot twists l, they all appeared predictable and obvious to happen about 10 minutes before they did or were announced."
3460,"Fanboys are ruining the movie industry. 9,1? Really? This movie is far from the best movie of all times. It's insane and sad. Disney is cancer."
3461,"At first, it was very making the world feel the hype. And then when this is released, BOOM! Everybody's very happy to watch this movie."
3462,Superhero stuff happens and there is about as much depth as the first edition of pong.
3463,Emotional finale and a Spectacular conclusion to a decades worth of memories!
3464,"This film is RI-DI-CULOUS! It's 99% self oriented on men great old hero's Iron Man (poor martyr), captain America, the Archer and Banner. So many drama scenes boring. No place with such testosterone for Captain Marvel, 5min on 2H. People don't waist your money!"
3465,I loved this movie even though I decided to give only 8/10. The ending was very sad and perfect for the Avenger series.
3466,"An amazing end. I cant write. I am watching mcu for ,10 years and i love too much this series. When i see the end i just go away and cry myself."
3467,"I am one that hates to see sequels because they all seem to let you down, however, Avengers: Endgame delivered on the spot. It's thrilling, adventuresome, full of nail-biting excitement, happy one moment and then... sad and tearful as well. This movie is worth the time and money you spend to see it. After Endgame, I do wonder how the Avenger's sequels/new story lines will be like... even still, I am a fan! (its a much better movie than a lot of mess coming out of Hollywood these days)."
3468,"The Endgame is not like the previous instalments, first, it is too long, also it is boring in some parts... Too slow like drama movies,[換行字元][換行字元]The theme of the movies is dark(like DC movies) which doesn't appealing in 3D.[換行字元][換行字元]Some action is good, worth to watch.[換行字元][換行字元]If you are a die-hard fan of Marvel movies then go for it."
3469,Weak writing.[換行字元][換行字元]Bad guys are bad for the sake of being bad.[換行字元][換行字元]Too much reliance upon CGI and cute punchlines.
3470,It's everything marvel made well in one movie Characters driven stories Beautiful action Emotional moments Development Scenes that give chills Good cgi Beatiful soundtrack Good jokes Good serious moments Sciente Fantasy
3471,Well nothing much to say here but We Love you Ironman...
3472,"MCU delivers more than we all expected. Laughter, sadness, and something that can't be explained in words. Will watch it again and again even after 10-15 years just to relive those excitements."
3473,The movie was awesome!! just what we the fans deserve after all these years of being loyal to the MCU universe
3474,"No matter what you think you can expect about Marvel Studios' Avengers: Endgame movie, the movie will be far from your expectations![換行字元][換行字元]Just try to remember the main characters in the last 20 movies before watching it."
3475,Amazing and awesome movie. Best ending after 22 movies
3476,"I think my problem with this movie is there was SO MUCH STORY to cover that much of the screen time is devoted to exposition and tying up loose ends- too much of the movie feels more like an obligation than an adventure.[換行字元][換行字元]My other complaint is that there were some fantastic ideas presented in the film that don't quite play out to their potential. It still get points for introducing the ideas at all, but ultimately they left me a touch disappointed.[換行字元][換行字元]But honestly, I can't imagine how they could've done things any differently (just like Dr. Strange said! There was only one way for this to end!).[換行字元][換行字元]I won't ruin the ending, but I'll just say it's clear that ACT 3 is where the filmmakers put all of their attention, and it pays off VERY well.[換行字元][換行字元]I think Infinity War is a far superior movie in terms of writing, editing, and overall fun, but this movie will still satisfy fans.[換行字元][換行字元]Bitter sweet see the end of a 10 year era of movie-making, but it was great to be along for the ride."
3477,"The Russo duo are officially 4 for 4 in the MCU with the release of Avengers: Endgame. Full of heart, nostalgia, and masterfully crafted character development, the latest installment of the MCU will bring you to tears and make you laugh hard enough to the point of tears. Although it is not as well-paced as Infinity War, most criticisms of the movie are nitpicking this fantastic movie. The only word that can truly describe this movie is ""WOW."""
3478,"In 2008 the MCU gave us, Iron Man and throughout the years more of our marvel heroes were brought to life. Then they united together and became, the Avengers. In 2018 they fought against their main villain, Thanos and then something tragic happened to them. Now it's 2019 and the final battle is about to commence! Who will win? You'll find out. Let me tell you that you'll be on an emotional roller coaster throughout this film, but you'll also get plenty of humor that we all enjoy when it comes to these movies. The storyline is strong and the actors were perfect. As for the action, talk about intense fight scenes that make you root for your favorite hero to win! Did I cry? Yeah, of course! A tear here and there, because you just can't help it when you watch all the endearing moments, especially when it comes down to the climatic battle. You have to see it, especially if you watched all the 21 marvel films before this one and if you haven't, I'm sure you'll get a brief recap on what has happened and who is who from the person you're seeing it with. At the end, If I was able to stand up from my wheelchair, I'd have given a hero salute. Thank you MCU for making these movies and making it come to this.[換行字元][換行字元]lol, I do wonder if people will be this critical again against spoilers when the final chapter of Star Wars comes out this year. Oh well, this is my roller review, just roll with it."
3479,"This is going to be unpopular opinion but after reading many of these reviews, it may not become unpopular. I will do the best I can to keep this spoiler free. There are obvious plot holes that will drive many MCU & non MCU fans nuts. Also, the movie starts off very slow and never really takes off for 2 hours. While there were emotional scenes & good actions scenes near & in the end of the film, it doesn't fully deliver its full potential throughout. Some of the superheroes barely get any screen time as well & you'll see why many people complain about Thor's obnoxious behavior. While it may to tempting to bash this movie to bits and give it a 5, I respect the ideas, acting, music, CGI, & work that was put into this. It definitely wasn't half a**ed but also wasn't completely solid either. Overall, you will most definitely be entertained and leave the theater with a smile on your face most likely but soon realize Infinity War is sooooo much better & more memorable due to its comedy, action, CGI, equal use of superheroes, plot, & the memorable Thanos. However, this movie didn't irritate me enough for me to hate on it. If you have kids tho, this movie will be a blast for them as my theater had kids hollering & emotional. 7/10 for my rating."
3480,"This movie wrapped years of marvel movies I have seen and it was epic, people are saying it was slow it was boring, I don't think they understand how the movie was the story had emotion with that emotion you lived the last ever marvel avengers movie.[換行字元][換行字元]This movie is just amazing it has thrown everything in the mix and I would say if you have not seen this movie your are missing out."
3481,"I'm not a hardcore ""Avengers"" fan. But being a movie fan means I am of course caught up in the buzz around this. Unfortunately I feel this is purely aimed at the mega fans, and I can imagine even some of them being disappointed.[換行字元][換行字元]It all starts out promising. Setting things up and being as good humoured as usual. But then the time travelling stuff sets in. At first it sounded like this was going to be fun. But as it marched on it felt like way to much was being thrown in there, and the entire story (and a few of the previous movies) seem to get trashed in the chaos. I love time travel movie's if they setup some rules and stick to them. But do alot of contradicting stuff and you lose me.[換行字元][換行字元]Still. There are a few surprises, and the big finale is still amazing to look at. The Ending does seem fitting, but the stink from the middle part of the movie stays throughout, and i was left scrathcing my head at least a couple of times more with revelations at the end.[換行字元][換行字元]Oh, and I'm not sure what I think about the hulk in this. He seemed like he was just there for laughs. Unintentional or otherwise."
3482,"This entire movie had me so close to tears due to the well choreographed and paced scenes throughout the middle and end of the film. The music, setting, and story behind each and every one of these heroes add to the emotional storytelling present."
3483,I have watched this movie last week in theater with my friends. Awesome movie rather then another movies.
3484,"Avengers: Endgame defies 11 years of mounting hype and expectations to deliver a rousing, crowd-pleasing, and appropriately emotional endcap to the Marvel Cinematic Universe's ""Infinity Saga"". From its now-humble beginnings in 2008, the MCU has evolved from mainly character-driven origin stories, to world-decimating adventures that span multiple universes. At times, this evolution has correlated to a loss in grounded emotion, but Avengers: Endgame wisely returns to the MCU's earlier method of storytelling by shifting its focus back to its core heroes and their story arcs. Avengers: Endgame fittingly ties together ALL 21 previous MCU films in a way that not only honors but elevates those previous movies - it truly feels as if every journey, grand (The Avengers) or small (Ant-Man & The Wasp), has been equally instrumental in building to this climax. The fact that Avengers: Endgame pulls off this tremendous feat, while also managing a few surprises along the way, is nothing short of a remarkable cinematic achievement. Now can critics argue that the film has its fair share of plot holes and relies too heavily on fan service at times - sure. Are the MCU's notorious tonal shifts still present and still jarring - of course. But is it likely we'll ever experience a superhero film saga this epic in scope with a pay-off this exceptional and well-earned again - no. 'Nuff said."
3485,One of the dullest films I've seen in a long time. The initial three quarters of the film is taken up with sentimental and tedious character development twaddle including flashbacks. It ends with 30mins of seen it all before low rent CGI action. That this can have a rating of over 8 is a testament to the serious dumbing down of our popular culture.
3486,I.ll be brief and say some spots were amazing wont spoil but there were times that just totally ruined it ... Captain Marvel and her im the best dead pan delivery was horrendous...and THOR lol wtf happened to that very very poor showing of a bad ass charater who deserved way more then this ..same goes with HULK... was a delight to watch but no way does it capture the pacing and character development of infinity war .. and that battle scene will go down in marvel movie history as one the best epic finales to a movie EVER.... SNAPPP...
3487,Great movie and great entertainment beside Disney politics that ruin several movies.
3488,I wonder where such great heroes live who rescue humanity? In real world I couldn't find help to rescue myself from torture for last 15 years.
